Egal;ID;MathScore
VRAI;127351;-0.6171361149819116
VRAI;1051543;0.2355850559641221
VRAI;1407311;-0.08713091263188588
VRAI;711209;0.2578219586593988
VRAI;1577623;-0.08713091263188588
VRAI;247316;-0.538624921448441
VRAI;1243127;-0.08713091263188588
VRAI;1091939;-0.07381555506457924
VRAI;545823;-0.23780048169915846
VRAI;348140;-0.22650535535758745
VRAI;30874;-0.5333775217438388
VRAI;508574;-0.5962328427824333
VRAI;1052062;-0.12659066045226555
VRAI;797768;-0.15847832403386658
VRAI;1185054;-0.007864822001775101
VRAI;1707556;0.27465827157338163
VRAI;1159159;-0.13003688303358985
VRAI;967709;-0.14993482589721174
VRAI;933143;-0.2786918391667418
VRAI;1128508;-0.1160899883245951
VRAI;1445238;-0.08713091263188588
VRAI;718824;0.10072612745284704
VRAI;50776;-0.71367375596768
VRAI;92397;-0.32031054055410224
VRAI;1566730;-0.08713091263188588
VRAI;252938;-0.13690185926880238
VRAI;1243621;-0.08713091263188588
VRAI;1298514;-0.08713091263188588
VRAI;1334;-0.4626616828695142
VRAI;196863;-0.428301515267976
VRAI;1268898;-0.08713091263188588
VRAI;846179;-0.1449073155757633
VRAI;317854;-0.18520587558734525
VRAI;1540013;-0.08713091263188588
VRAI;1570049;-0.08713091263188588
VRAI;642723;0.10668856861983395
VRAI;1703925;0.2756773433960431
VRAI;1289825;-0.08713091263188588
VRAI;167941;-0.23323419665584566
VRAI;190369;-0.25192945702681846
VRAI;886340;-0.15239706730485925
VRAI;164127;-0.4049839289748901
VRAI;682997;-0.15154399366369697
VRAI;1296028;-0.03864983066886839
VRAI;834025;-0.17487832194063135
VRAI;982260;-0.13003688303358985
VRAI;1211877;-0.04488538857644457
VRAI;1527908;-0.08713091263188588
VRAI;1635957;0.14155293441472228
VRAI;68111;-0.4302710391530333
VRAI;1420718;0.24877962167557804
VRAI;984755;-0.13003688303358985
VRAI;1120470;-0.10847615639758171
VRAI;1230131;-0.27913683260611816
VRAI;1076658;-0.006788922010192919
VRAI;708545;-0.1576755762155685
VRAI;1522424;-0.08713091263188588
VRAI;1146063;-0.13003688303358985
VRAI;965274;-0.13938049567997687
VRAI;884742;-0.15239706730485925
VRAI;133185;-0.1695346017765199
VRAI;73570;-0.3205590466540569
VRAI;1634464;0.27465827157338163
VRAI;662786;0.22163824775093255
VRAI;138312;-0.15957763735794764
VRAI;805191;-0.05360591016005835
VRAI;115875;-0.08757588313799611
VRAI;821816;-0.14643728034637643
VRAI;1398905;0.27465827157338163
VRAI;719037;-0.10444325715201337
VRAI;1213548;-0.15301480382776086
VRAI;187422;-0.41666339528517926
VRAI;868006;-0.10217568921006917
VRAI;1660162;-0.01043521808431122
VRAI;1683144;-0.08713091263188588
VRAI;1194099;-0.032445134502107315
VRAI;845243;-0.1029456954157431
VRAI;521184;-0.23044559808573994
VRAI;605002;-0.11966751031340246
VRAI;1748827;0.24767830943421887
VRAI;518925;-0.08650633744099588
VRAI;1131482;0.22872866913442114
VRAI;315865;-0.08902742813843981
VRAI;27874;-0.436796743134621
VRAI;1311862;0.2638059174107708
VRAI;392042;-0.21706092577550343
VRAI;735285;0.22122283584963487
VRAI;1356686;-0.08713091263188588
VRAI;1672531;-0.08713091263188588
VRAI;200825;-0.44675991867915293
VRAI;736812;0.24212687271398192
VRAI;187555;-0.2333485929629775
VRAI;381843;-0.5359963344670671
VRAI;1298018;-0.08713091263188588
VRAI;497114;-0.4938804571178142
VRAI;473418;-0.19351087905914133
VRAI;1072838;-0.23905179572093663
VRAI;451242;-0.18883941037786345
VRAI;1274131;-0.12020680398015546
VRAI;488229;-0.15646672996238103
VRAI;110735;-0.7697728939059947
VRAI;1615105;-0.08713091263188588
VRAI;1429077;0.24767830943421887
VRAI;703506;-0.17783231112359696
VRAI;727098;-0.17452648887146835
VRAI;258894;-0.7482182789591801
VRAI;213462;-0.3018510683729362
VRAI;48199;-0.3111724760505722
VRAI;65471;-0.4932762034333692
VRAI;1753636;0.2756773433960431
VRAI;83533;-0.1652976357274922
VRAI;844977;-0.02303513965632692
VRAI;1002418;-0.08554252597158588
VRAI;143610;-0.17886180546573263
VRAI;383647;-0.33853671243565653
VRAI;824256;-0.14238656561000093
VRAI;929577;-0.14985162888795853
VRAI;710277;0.10688673838648616
VRAI;282895;-0.2810233913431599
VRAI;108868;-0.35075117017532803
VRAI;49215;-0.360213707440758
VRAI;1191825;-0.1318322348748271
VRAI;469319;-0.12975980100201254
VRAI;153338;-0.4848839292885907
VRAI;1084457;0.2146613365835669
VRAI;1330580;0.24767830943421887
VRAI;367886;-0.8353969532684118
VRAI;174658;-0.2045459834732845
VRAI;1550080;-0.08713091263188588
VRAI;207798;-0.04968464351952767
VRAI;774629;-0.2416659633342752
VRAI;1741613;-0.08713091263188588
VRAI;1657253;-0.08287080578763459
VRAI;602847;-0.40854381274340346
VRAI;92271;-0.660944823543971
VRAI;1316511;-0.08713091263188588
VRAI;935830;-0.12659066045226555
VRAI;143550;-0.26632936560913
VRAI;444095;-0.33833358496695887
VRAI;216590;-0.4288437668254846
VRAI;834866;-0.1496736541443327
VRAI;1183043;-0.15156934340958755
VRAI;113494;-0.2550565449536343
VRAI;1371872;-0.08713091263188588
VRAI;384857;-0.4078656724592189
VRAI;274389;-0.5935322244649007
VRAI;91622;-0.3843587363424024
VRAI;1564777;-0.08713091263188588
VRAI;666451;-0.1381852210255379
VRAI;665263;-0.13938049567997687
VRAI;737025;0.07510034354694217
VRAI;789023;-0.015004516002768392
VRAI;706649;-0.1496736541443327
VRAI;1230976;-0.12659066045226555
VRAI;856648;0.22122283584963487
VRAI;15933;-0.36836336339821696
VRAI;128927;-0.9631372627539494
VRAI;1597054;-0.08713091263188588
VRAI;626417;-0.13003688303358985
VRAI;166831;-0.5179772103849336
VRAI;1500676;-0.08713091263188588
VRAI;621891;-0.14273933413294215
VRAI;1329805;-0.08713091263188588
VRAI;105448;-0.22436536646070493
VRAI;1492938;-0.08713091263188588
VRAI;1285477;-0.05196941396645642
VRAI;1250176;-0.08713091263188588
VRAI;1482244;-0.08713091263188588
VRAI;1383906;-0.08713091263188588
VRAI;1490922;-0.08713091263188588
VRAI;1300376;-0.08713091263188588
VRAI;48224;-0.19422189032985587
VRAI;161509;-0.5068457112281912
VRAI;897303;-0.13441549583096926
VRAI;1363257;0.04734978695421507
VRAI;850816;-0.1790151152307627
VRAI;745225;-0.18849093054599483
VRAI;1119204;0.22163824775093255
VRAI;73464;-0.2948434113532139
VRAI;1033794;-0.12659066045226555
VRAI;654355;-0.10954816432358991
VRAI;85265;-0.35862088840257
VRAI;362237;-0.3095783413571419
VRAI;1531353;-0.08713091263188588
VRAI;1046291;-0.10954816432358991
VRAI;523195;-0.3308248253230678
VRAI;241190;-0.15270068896414865
VRAI;503418;-0.4406931275124633
VRAI;16206;-0.46085176149404866
VRAI;1676508;-0.08713091263188588
VRAI;1536150;-0.08713091263188588
VRAI;659133;-0.141544061550259
VRAI;949701;-0.08335477420612253
VRAI;1737941;-0.09660013066784395
VRAI;1373227;0.2696526443477867
VRAI;1307752;0.27465827157338163
VRAI;74944;-0.08396541830816528
VRAI;1252423;-0.08713091263188588
VRAI;1530509;-0.08713091263188588
VRAI;180614;-0.13009827340600422
VRAI;697737;-0.13077926521517924
VRAI;268223;-0.2614433591106007
VRAI;385890;-0.27021510244624963
VRAI;962711;-0.07418219470165113
VRAI;1107124;-0.12659066045226555
VRAI;1195718;-0.05738546239242733
VRAI;1534644;-0.08713091263188588
VRAI;481773;-0.4992570789284758
VRAI;247595;-0.37438601053975884
VRAI;1516482;-0.08713091263188588
VRAI;783761;-0.10723548279773354
VRAI;757988;-0.11369451150991283
VRAI;863448;-0.018449295925543674
VRAI;1685145;0.1396973207434254
VRAI;370944;-0.35150510640295024
VRAI;1155981;-0.1160899883245951
VRAI;144080;-0.5939348490767592
VRAI;446008;-0.7103459274187967
VRAI;558723;-0.612132628718484
VRAI;1270804;-0.08713091263188588
VRAI;1608181;0.27465827157338163
VRAI;823831;-0.027062155551538458
VRAI;484008;-0.45073378141836273
VRAI;1581426;0.27465827157338163
VRAI;1559448;-0.0820428575821058
VRAI;703086;0.23527243417074173
VRAI;771774;-0.10602880038034725
VRAI;570937;-0.16702953639898135
VRAI;1635052;-0.05067057223899504
VRAI;355424;-0.6428652146388907
VRAI;400974;-0.3534761008784647
VRAI;594566;-0.5741420859644558
VRAI;1527923;-0.08713091263188588
VRAI;1751264;-0.08713091263188588
VRAI;266550;-0.2710122574408532
VRAI;856876;-0.12659066045226555
VRAI;727594;0.24212687271398192
VRAI;901724;-0.12659066045226555
VRAI;1059206;-0.1160899883245951
VRAI;1015399;0.25693669329081964
VRAI;1745913;0.24877962167557804
VRAI;1716649;-0.08713091263188588
VRAI;818198;-0.17436890373111436
VRAI;747033;-0.2250619660455329
VRAI;1001652;-0.14497816383952775
VRAI;1227747;-0.141544061550259
VRAI;382007;-0.6989257024948337
VRAI;1739762;0.15543580325641743
VRAI;1010319;0.25737801952421174
VRAI;51115;-0.16422839122288968
VRAI;484007;-0.45763657672319463
VRAI;62808;-0.3187178262472269
VRAI;1616838;-0.05196941396645642
VRAI;942418;-0.13003688303358985
VRAI;1639952;0.24767830943421887
VRAI;1538910;-0.08713091263188588
VRAI;574209;-0.7847683682316672
VRAI;229894;-0.19924655543479036
VRAI;89170;-0.6481397958789612
VRAI;627129;-0.06120737027711638
VRAI;1009285;-0.10675595055809448
VRAI;331856;-0.5275057528787159
VRAI;312829;-0.6218898848689306
VRAI;1539404;-0.08713091263188588
VRAI;1041329;-0.1160899883245951
VRAI;1354126;0.2756968013266257
VRAI;1408746;-0.08713091263188588
VRAI;1165358;-0.1486897307196798
VRAI;1419991;-0.08713091263188588
VRAI;1188897;0.08486344373957838
VRAI;1630942;-0.08713091263188588
VRAI;1662752;-0.08713091263188588
VRAI;980771;-0.10954816432358991
VRAI;1039321;-0.11640257800576043
VRAI;1522465;-0.08713091263188588
VRAI;425264;-0.39848490717548823
VRAI;528666;-0.4990166538947828
VRAI;816442;-0.1437017570185957
VRAI;861014;-0.09684396616221477
VRAI;1078549;-0.23867911384842927
VRAI;207324;-0.1511715142710465
VRAI;968535;-0.1550353559207835
VRAI;303786;-0.12440855127471986
VRAI;1274795;-0.12020680398015546
VRAI;1082696;-0.06550178859365517
VRAI;1123401;-0.13003688303358985
VRAI;628299;0.2146613365835669
VRAI;1433550;-0.08713091263188588
VRAI;380349;-1.0404282183402502
VRAI;881529;-0.13519107695336505
VRAI;157449;-0.5215960781100731
VRAI;1188833;-0.13902772819291354
VRAI;508168;0.03528071978936523
VRAI;1482780;-0.02491574704253982
VRAI;404729;-0.444728723967292
VRAI;894581;-0.10701160013035371
VRAI;64680;-0.3591172034263613
VRAI;956739;-0.2293504997395688
VRAI;608521;-0.15536083419596708
VRAI;1688454;0.27465827157338163
VRAI;1375070;-0.04720116023473256
VRAI;592369;-0.9444435789920236
VRAI;323065;-0.3786439993713745
VRAI;300334;-0.1370271247561471
VRAI;424896;-0.3192881475746485
VRAI;1324976;-0.05020346588668609
VRAI;777889;-0.23338443205440218
VRAI;194293;-0.7845968500430941
VRAI;1076128;-0.11640257800576043
VRAI;1496126;-0.08713091263188588
VRAI;1376308;0.2756773433960431
VRAI;111819;-0.6468298134752773
VRAI;1556138;-0.08701848555328615
VRAI;1229919;0.22903609813411985
VRAI;334001;-0.5937959892262648
VRAI;1481042;-0.08713091263188588
VRAI;1250036;-0.06586083501614194
VRAI;45141;-0.21738013092767566
VRAI;770684;-0.0876233435392885
VRAI;1583172;-0.08713091263188588
VRAI;1529973;-0.08713091263188588
VRAI;1558502;-0.08713091263188588
VRAI;708324;-0.13003688303358985
VRAI;42084;0.0780499977417537
VRAI;1004582;-0.03205318104217317
VRAI;492794;-0.6329180453402349
VRAI;1580844;-0.08713091263188588
VRAI;1169481;-0.1160899883245951
VRAI;1484845;-0.014946060299954086
VRAI;324460;-0.3491922822897727
VRAI;1372167;-0.05643436441187376
VRAI;1116618;-0.11640257800576043
VRAI;310608;-0.4714865222518722
VRAI;1216202;-0.10954816432358991
VRAI;1205314;-0.08892086546988433
VRAI;242992;-0.36518969867619777
VRAI;1458330;-0.08713091263188588
VRAI;423677;-0.3560488482300683
VRAI;165478;-0.8753588170891123
VRAI;506023;-0.1360014050895021
VRAI;348431;-0.5289657146463795
VRAI;1175201;-0.15847832403386658
VRAI;337714;-0.5859221067379047
VRAI;746482;0.02646827714618405
VRAI;862026;-0.1165029487263706
VRAI;397284;-0.20121895826744857
VRAI;645872;-0.12659066045226555
VRAI;1079173;-0.08929509196172404
VRAI;1330733;-0.08713091263188588
VRAI;571011;-0.4940366976265982
VRAI;110142;-0.4681288781375703
VRAI;1658911;-0.05914967596683496
VRAI;1131313;-0.11640257800576043
VRAI;1188085;-0.13003688303358985
VRAI;201132;-0.35227467440266047
VRAI;1138325;-0.2784817140504352
VRAI;1614185;-0.08713091263188588
VRAI;1598616;-0.08713091263188588
VRAI;509397;-0.18076183521829142
VRAI;1531978;-0.08713091263188588
VRAI;589781;-0.15083298756220234
VRAI;246441;-0.33319540955085525
VRAI;883989;0.2686473286574311
VRAI;1531775;-0.08713091263188588
VRAI;296085;-1.1392878446505361
VRAI;1414987;-0.08713091263188588
VRAI;775563;-0.19913230868364956
VRAI;1034649;-0.03420288920535926
VRAI;930016;-0.1682909162930821
VRAI;1177264;-0.14643728034637643
VRAI;793875;-0.13441549583096926
VRAI;1447068;0.27465827157338163
VRAI;1562695;-0.08713091263188588
VRAI;877101;-0.028790126197605875
VRAI;350080;-0.3032365130230438
VRAI;1320380;-0.08713091263188588
VRAI;1599287;0.27465827157338163
VRAI;190604;-0.7981630963060163
VRAI;1596560;-0.08713091263188588
VRAI;424437;-0.25111021323964666
VRAI;775284;-0.2127434261591723
VRAI;471345;-0.2376650558824701
VRAI;1099595;0.2355850559641221
VRAI;1109938;-0.09612247208163086
VRAI;1439446;-0.08713091263188588
VRAI;1500941;-0.08713091263188588
VRAI;819677;0.6313690212451125
VRAI;1445946;-0.08713091263188588
VRAI;45563;-0.07645356412967638
VRAI;1347860;-0.08713091263188588
VRAI;620182;-0.14832424377290215
VRAI;96202;-0.5939348490767592
VRAI;1505816;-0.08713091263188588
VRAI;1445384;0.24767830943421887
VRAI;584232;-0.20321936115895683
VRAI;1549629;0.27351747995327635
VRAI;777099;-0.1550353559207835
VRAI;69724;-0.5978253432999827
VRAI;9253;-0.7192153930660017
VRAI;976413;-0.178819588650588
VRAI;1614070;-0.08713091263188588
VRAI;1538002;0.27351747995327635
VRAI;1578150;-0.014946060299954086
VRAI;505123;-0.5078368569105213
VRAI;1118195;-0.13003688303358985
VRAI;195002;-0.28202943883051634
VRAI;312731;-0.17875211484000295
VRAI;1381050;0.27465827157338163
VRAI;1558722;-0.08713091263188588
VRAI;1629354;-0.12020680398015546
VRAI;1680089;-0.08713091263188588
VRAI;1177889;-0.1682909162930821
VRAI;1707186;-0.08713091263188588
VRAI;329256;-0.24736757331560832
VRAI;963268;-0.1604572092724968
VRAI;1105027;-0.13003688303358985
VRAI;836995;0.08430609585526583
VRAI;1024424;0.26180796880178503
VRAI;372401;-0.27098187308208477
VRAI;11698;-0.42856953170654816
VRAI;609116;-0.5245952652066477
VRAI;161972;-0.7719869005731083
VRAI;1520279;-0.08713091263188588
VRAI;879487;-0.15503214677103128
VRAI;350106;-0.21012299037144128
VRAI;1357292;-0.08713091263188588
VRAI;1090578;-0.3743605178376443
VRAI;1452630;0.27465827157338163
VRAI;1717778;-0.08713091263188588
VRAI;46290;-0.31553914336932326
VRAI;456616;-0.8361398282720063
VRAI;1121663;-0.11640257800576043
VRAI;1308602;0.24767830943421887
VRAI;85211;-0.5747814539006753
VRAI;939051;-0.12659066045226555
VRAI;64991;-0.4718194274765981
VRAI;543229;-0.3925487658526673
VRAI;985905;-0.12659066045226555
VRAI;617187;-0.7090771848030855
VRAI;810955;-0.14348767073245472
VRAI;307833;-0.17836935629934644
VRAI;1661214;-0.08713091263188588
VRAI;480816;-0.4106909926864998
VRAI;1743469;0.2769684616178388
VRAI;1458301;-0.08713091263188588
VRAI;896002;-0.13003688303358985
VRAI;1580378;-0.08713091263188588
VRAI;810474;-0.26711535851841267
VRAI;58701;-0.18928022213690204
VRAI;1445496;-0.026001396809963218
VRAI;1720374;0.2756773433960431
VRAI;1594955;-0.08713091263188588
VRAI;1426459;-0.08713091263188588
VRAI;1155872;-0.13003688303358985
VRAI;1688407;0.27465827157338163
VRAI;274960;-0.611232070559485
VRAI;1686399;0.2756773433960431
VRAI;433004;-0.5554508577949113
VRAI;459645;-0.2981745805964412
VRAI;608365;-0.280440798899382
VRAI;340712;-0.15756660728906127
VRAI;325651;-0.27902984171955236
VRAI;578611;-0.7476165504680625
VRAI;1078724;-0.09882878183726795
VRAI;369919;-0.35779210066368816
VRAI;528724;-0.6563651788462797
VRAI;721984;-0.11640257800576043
VRAI;662668;-0.13063696410493025
VRAI;1449611;-0.08713091263188588
VRAI;1456522;-0.08713091263188588
VRAI;1179967;-0.10626905616782796
VRAI;263373;-0.54027029991822
VRAI;214074;-0.1576715238316364
VRAI;450085;-0.2152872125559297
VRAI;42687;-0.2974029971123473
VRAI;1570739;-0.08713091263188588
VRAI;1237114;-0.08713091263188588
VRAI;1697562;0.24767830943421887
VRAI;673645;-0.14657599055188017
VRAI;38338;-0.5552103010467906
VRAI;179475;-0.15983123995570597
VRAI;905244;-0.12211630480174337
VRAI;121895;-0.6684408584105729
VRAI;289252;-0.3342370285337598
VRAI;197133;-0.3380962567346203
VRAI;30468;-0.468503515528403
VRAI;863463;-0.14273933413294215
VRAI;1331779;-0.08713091263188588
VRAI;816251;-0.21885225655363338
VRAI;842952;-0.2304052205466847
VRAI;118536;-0.27940506274347204
VRAI;1525762;-0.12020680398015546
VRAI;45709;-0.2799640837254572
VRAI;75829;-0.5502037056799045
VRAI;259442;-0.627885852075955
VRAI;1233434;-0.13003688303358985
VRAI;1459246;-0.08713091263188588
VRAI;800911;-0.1751427049150184
VRAI;872566;0.04433549114720872
VRAI;155710;-0.28803480788709745
VRAI;1382144;-0.05067057223899504
VRAI;169896;-0.6531925178229264
VRAI;1104584;-0.1160899883245951
VRAI;1123810;-0.0808275110527884
VRAI;388606;-0.22522115011322785
VRAI;826361;-0.0626195320001258
VRAI;1127147;-0.08343209107556544
VRAI;350098;-0.24823767634736998
VRAI;988307;-0.03452605872430223
VRAI;198801;-0.3946773975543065
VRAI;1042044;-0.12659066045226555
VRAI;724489;-0.10954816432358991
VRAI;1152111;-0.16945969128358213
VRAI;474752;-0.4961930557077295
VRAI;1375640;0.28992714505304423
VRAI;1311114;-0.08713091263188588
VRAI;1369123;-0.08713091263188588
VRAI;1273914;0.24158472864873798
VRAI;143110;-0.18017849745494477
VRAI;852966;-0.17199827048818597
VRAI;992820;-0.14175114549695172
VRAI;1656185;-0.08713091263188588
VRAI;855416;0.20803425796667685
VRAI;889857;-0.10637453026728824
VRAI;216783;-0.4191426790086704
VRAI;14785;-0.6194914308171764
VRAI;1336975;0.27465827157338163
VRAI;217055;-0.46983854073122105
VRAI;1698255;0.2756773433960431
VRAI;418450;-0.38305952702042323
VRAI;1426208;-0.08713091263188588
VRAI;1451383;-0.08713091263188588
VRAI;1146017;-0.12659066045226555
VRAI;1716346;0.14155293441472228
VRAI;1754713;0.2691335783597225
VRAI;104732;-0.18928787791366988
VRAI;1673559;-0.08713091263188588
VRAI;1068976;-0.20115230515232876
VRAI;637672;-0.10954816432358991
VRAI;1007944;-0.15026552510763852
VRAI;16906;-0.5399758652218547
VRAI;233501;-0.07567672009123003
VRAI;308260;-0.24350786477456257
VRAI;88486;-0.30534321336570813
VRAI;414534;-0.632764047457812
VRAI;1125749;-0.13441549583096926
VRAI;98922;-0.3256853430099048
VRAI;1301735;-0.03752141986149335
VRAI;784496;-0.14390748461410827
VRAI;397860;-0.3467983451574502
VRAI;359843;-0.3287549347189923
VRAI;451240;-0.19501153134357008
VRAI;1209645;0.19191905570259982
VRAI;733292;-0.11392680068719171
VRAI;137421;-0.14056038211827265
VRAI;329982;-0.2589564527632281
VRAI;727770;-0.11640257800576043
VRAI;1367230;-0.08018219711365189
VRAI;247986;-0.2825089942105027
VRAI;845399;-0.18162318305203484
VRAI;595738;-0.40296918806358434
VRAI;774661;-0.01318690084188398
VRAI;158913;-0.42047955827245176
VRAI;1709461;-0.08713091263188588
VRAI;511781;-0.5864359579496536
VRAI;558909;-0.20501262154970543
VRAI;103072;-0.3245860480941346
VRAI;395938;-0.755304837896473
VRAI;1078593;0.217779909171668
VRAI;18387;-0.320307497553752
VRAI;509861;-0.06182478703136076
VRAI;962954;-0.14810103694527085
VRAI;1421789;-0.08713091263188588
VRAI;1354355;-0.08713091263188588
VRAI;1265548;-0.05643436441187376
VRAI;1589933;-0.08713091263188588
VRAI;1064841;-0.17080298961847956
VRAI;496236;-0.09219728861711535
VRAI;622915;-0.1751427049150184
VRAI;1691168;0.27465827157338163
VRAI;254918;-0.26178262232366567
VRAI;1554537;-0.08713091263188588
VRAI;1016580;-0.13003688303358985
VRAI;475483;-0.10252516043942761
VRAI;164114;-0.2135940164005154
VRAI;1578751;-0.08713091263188588
VRAI;1722696;-0.11583597930928446
VRAI;129660;-0.6282807769226219
VRAI;675686;-0.027590907117422542
VRAI;368058;-0.37815176924512656
VRAI;560750;-0.5679079340512776
VRAI;843211;-0.20521958803158802
VRAI;432514;-0.26601563734536704
VRAI;616431;-0.2738282737995441
VRAI;1591185;-0.08713091263188588
VRAI;368116;-0.5856131526025004
VRAI;1514914;-0.08713091263188588
VRAI;409630;-0.6537359752528926
VRAI;544014;-0.5540406949939753
VRAI;1630904;-0.08713091263188588
VRAI;161358;-0.6850168118227327
VRAI;1283658;0.24158472864873798
VRAI;1402530;-0.08713091263188588
VRAI;1687830;-0.05067057223899504
VRAI;778811;-0.17185956028268226
VRAI;876788;-0.08880868403619724
VRAI;836801;0.0692901045996463
VRAI;755363;-0.20762751247232825
VRAI;845288;0.06992679053289419
VRAI;1749554;-0.08713091263188588
VRAI;335671;-0.08400275880417266
VRAI;535280;0.2254536073094055
VRAI;1037776;-0.1160899883245951
VRAI;547203;-0.24358717270477495
VRAI;1678121;-0.05196941396645642
VRAI;69228;-0.6325029725735234
VRAI;1270383;0.24711028371281474
VRAI;1718953;-0.08713091263188588
VRAI;220213;-0.43491247802742156
VRAI;1090920;-0.048079700706462766
VRAI;50241;0.26878951342291985
VRAI;497929;-0.7173693758490012
VRAI;681018;-0.15154399366369697
VRAI;1725143;-0.08713091263188588
VRAI;301636;-0.5187214358022896
VRAI;841306;-0.037224501807808535
VRAI;1421578;0.24767830943421887
VRAI;390406;-0.2841704696749724
VRAI;773696;-0.1361607520044495
VRAI;402762;-0.08000133533801282
VRAI;570394;-0.18461822028334868
VRAI;1535850;-0.08713091263188588
VRAI;823723;-0.02223000896775741
VRAI;1670463;-0.08713091263188588
VRAI;867246;0.23373486374319702
VRAI;1473570;-0.08713091263188588
VRAI;172565;-0.7549919940949152
VRAI;603176;-0.1746226581235235
VRAI;1385406;0.27465827157338163
VRAI;28312;-0.16522281340234735
VRAI;1232535;-0.13003688303358985
VRAI;1134726;-0.1576755762155685
VRAI;1120189;-0.1160899883245951
VRAI;562243;-0.5717662602000073
VRAI;1311514;-0.08713091263188588
VRAI;334252;-0.5326277079788051
VRAI;1697169;-0.08713091263188588
VRAI;529357;-0.24494043598425794
VRAI;77770;-0.45111211190124695
VRAI;264082;-0.4752848089113118
VRAI;861452;-0.13003688303358985
VRAI;318308;-0.2919774337729798
VRAI;264565;-0.4357084438010515
VRAI;1697692;0.2756773433960431
VRAI;248634;-0.30820898518327733
VRAI;61878;-0.34474212076900423
VRAI;130993;-0.36989655574358055
VRAI;1415417;-0.08713091263188588
VRAI;665369;-0.018363320271762795
VRAI;931412;-0.3705589293423475
VRAI;1622275;-0.08713091263188588
VRAI;864195;-0.018269181816114838
VRAI;687862;-0.03021183999661567
VRAI;390652;-0.30398624106620353
VRAI;191086;-0.4967537709449935
VRAI;726034;-0.06522083049858925
VRAI;1472341;-0.08713091263188588
VRAI;1132317;0.22956035691586568
VRAI;798292;-0.15154399366369697
VRAI;302462;-0.35383500570223203
VRAI;449400;-0.6088623861637927
VRAI;292494;-0.13911184439950072
VRAI;787752;-0.20937356616516933
VRAI;117076;-0.45693825606972216
VRAI;792573;-0.13003688303358985
VRAI;8897;-0.7093038639877233
VRAI;589389;-0.3323204521537338
VRAI;1689545;-0.08713091263188588
VRAI;782323;-0.12281897240466659
VRAI;528257;-0.2056588564460256
VRAI;285352;-0.2500735184243994
VRAI;1175827;-0.009858946040277594
VRAI;447239;-0.08243370163694619
VRAI;789278;-0.1361607520044495
VRAI;1098507;0.12847452292096362
VRAI;1436340;-0.08713091263188588
VRAI;869416;-0.10080861942498055
VRAI;1540336;0.24767830943421887
VRAI;453567;-0.3436444572819477
VRAI;233969;-0.39141595582864513
VRAI;1437105;-0.08713091263188588
VRAI;1451681;-0.022834428006102886
VRAI;1674716;-0.03864983066886839
VRAI;978106;-0.07965296139985231
VRAI;877452;-0.19051102276163864
VRAI;165707;-0.6157911489505519
VRAI;1414759;-0.08713091263188588
VRAI;913324;-0.15551973035778222
VRAI;318093;-0.3076622630548903
VRAI;855342;-0.10954816432358991
VRAI;509270;-0.17209148225548432
VRAI;706734;0.19818345270843435
VRAI;1600786;0.27465827157338163
VRAI;889091;-0.1612017444455385
VRAI;486503;-0.24570957017573405
VRAI;208503;-0.7114323619600387
VRAI;1188548;0.22163824775093255
VRAI;671667;0.05230513664450928
VRAI;682177;-0.25008050188174336
VRAI;76550;-0.1564505439042231
VRAI;247065;-0.25129781361897174
VRAI;175627;-0.38095900298283014
VRAI;399696;-0.2677901862659715
VRAI;220567;-0.5452711309677405
VRAI;1017834;-0.13003688303358985
VRAI;674986;0.08704052431677603
VRAI;1746033;0.27465827157338163
VRAI;465621;-0.21446521361057908
VRAI;1306869;0.14155293441472228
VRAI;912648;-0.23326715493741645
VRAI;391619;-0.874584039181476
VRAI;644400;-0.12659066045226555
VRAI;322422;-0.2709609837375644
VRAI;1030969;-0.12659066045226555
VRAI;717495;-0.06093875593020238
VRAI;542456;-0.1992196455302381
VRAI;317557;-0.526924079685927
VRAI;498803;-0.4014820563322392
VRAI;1424536;-0.05914967596683496
VRAI;1340241;-0.08713091263188588
VRAI;829128;-0.14384043821951806
VRAI;348555;-0.2758397913769261
VRAI;1492055;-0.08713091263188588
VRAI;485435;-0.4339098904002823
VRAI;1312289;-0.08713091263188588
VRAI;707277;-0.07664443818105446
VRAI;1457086;0.2691335783597225
VRAI;737636;0.23673427795701124
VRAI;470779;-0.535280339703619
VRAI;973534;-0.14265613712368894
VRAI;221647;-0.47146050926828714
VRAI;188914;-0.6032022043988041
VRAI;1073790;-0.13003688303358985
VRAI;817714;-0.17858566474107823
VRAI;793966;-0.1781644097974653
VRAI;679637;-0.14657599055188017
VRAI;1492038;-0.08713091263188588
VRAI;1302358;-0.08713091263188588
VRAI;1696563;-0.08713091263188588
VRAI;581123;-0.2435433334164362
VRAI;1736543;-0.08713091263188588
VRAI;1460177;-0.01043521808431122
VRAI;249806;-0.7590303689479945
VRAI;171532;-0.5433364676654528
VRAI;675839;-0.0306593037321216
VRAI;441236;-0.7266982812303056
VRAI;293057;-0.700862483845557
VRAI;898221;-0.13441549583096926
VRAI;1199948;-0.1576755762155685
VRAI;786132;-0.10954816432358991
VRAI;872301;-0.1437572412102648
VRAI;91820;-0.6878286706854022
VRAI;812646;-0.10172259661964325
VRAI;258094;-0.5290994946964803
VRAI;1197817;0.007239933958470668
VRAI;1716040;-0.08713091263188588
