ID,MathScore
1446067,1000.0
1227451,0.0
1186382,833.4452854391596
1738695,0.0
649270,0.0
482794,0.0
1521325,0.0
123809,166.02997549076727
1473663,96.0578685861741
1454145,1000.0
1424019,0.0
8583,212.7969939814841
1349084,10.45614712956888
590259,313.881835194421
624702,858.1163927023828
1648022,1000.0
16217,327.7595240253027
1588072,145.2691198993775
1249382,883.1509952820101
609642,404.97346184850375
510460,334.5522592800074
1519335,205.9887617617017
1000685,663.4392309260055
970243,616.422496745165
1292648,20.84671512986667
950777,1.0850884499513904
1035869,57.16604994680742
1516869,152.53415275509553
226484,407.09992269145323
1341577,1000.0
1077936,1000.0
66491,508.90510025235346
594284,142.0000568074429
1558646,17.867178098381277
1117584,27.94488391191842
1738739,0.0
173969,0.0
1002129,892.2041305606481
864596,0.3339840091656888
515602,435.9825455417152
12320,242.445341090138
1487217,220.82925410598983
389887,526.7956594619541
1560204,30.28041782284752
1038267,1000.0
763088,1000.0
933554,59.893242785369274
522454,470.2571199694958
823616,1000.0
242237,960.2894848231532
1553494,0.0
751822,906.1756315054838
184808,403.45758699697086
764536,43.75084947129154
908856,1.03941584912218
773368,1000.0
351703,223.58370792833358
74069,471.1823796201884
232751,493.3751796711712
704269,984.5769976050449
116290,0.0
468406,343.9357848575795
1177105,976.8053122073159
492117,109.8965915210522
861611,1000.0
928928,0.0
901818,20.447679105481168
433174,399.6142772264966
185499,362.69053019166955
810848,9.232824030586317
753098,97.74106305670269
1528771,165.87480066034271
851547,1000.0
360608,456.86995149049216
133451,236.98798696601136
760033,73.65575558299624
790566,1000.0
538137,223.95309978692416
15803,253.56501063064968
1608110,15.032465917453965
729376,1000.0
792511,1000.0
1257642,0.0
356843,282.4796868573029
43298,226.32046269996655
103732,0.0
504420,26.593047234608903
1463472,871.2510970948653
1428781,0.0
804085,25.62605973055106
36170,7.7369793152856925
91124,407.0807984499547
919325,1000.0
987867,340.6288356268777
201454,366.9689939975896
715309,58.9635138537306
1507718,1000.0
1298377,83.3624066086448
181614,380.04340603549855
1286795,49.900490544979434
105904,353.91601763870864
382848,0.0
1619032,0.0
604538,326.3903892153762
195833,270.2454483413491
1102986,1000.0
823615,921.9116960285215
786710,0.0
1608236,921.749240165309
1136217,0.0
1307669,0.0
80637,136.17206773522415
761111,956.1572711095235
757629,1000.0
454169,194.75215407972118
245121,755.3221686043756
1300259,896.6785598767303
209887,269.3316658189915
148879,452.3363845824829
727920,1000.0
33962,32.550697848235984
1448548,1000.0
1116561,1000.0
1455363,0.0
695336,0.0
1243788,77.87105503925208
290275,392.2544727976348
1450647,74.35572493544802
170318,102.17336019263793
1247246,1000.0
1563463,0.0
482077,0.0
735248,0.0
977014,841.8109547051693
133525,736.5726517887475
127351,421.56636108070256
1051543,1000.0
1407311,104.22492407154144
711209,951.3371045877112
1577623,22.998616852047316
247316,939.1288256163491
1243127,139.4071242723039
1091939,29.279234579955087
545823,344.2766346213269
348140,293.3541378386002
30874,150.5502528813766
508574,333.2335727522447
1052062,9.986087896619008
797768,0.0
1185054,1000.0
1707556,379.8564082653891
1159159,133.68587069889665
967709,74.9498129928274
933143,726.7751245532626
1128508,60.71284404335386
1445238,0.0
718824,1000.0
50776,290.02807457858364
92397,291.2994256641378
1566730,0.0
252938,263.16199994202435
1243621,141.88183958896244
1298514,0.0
1334,307.75954351580225
196863,174.30867200653856
1268898,0.0
846179,0.0
317854,45.51476941698005
1540013,7.742614921936441
1570049,0.0
642723,586.6839538074269
1703925,1000.0
1289825,32.83325559879484
167941,326.2643612612086
190369,61.13307645261211
886340,0.0
164127,189.94477694958255
682997,54.774789178603136
1296028,1000.0
834025,23.869745792778403
982260,0.0
1211877,263.1446265568886
1527908,23.79517973587387
1635957,1000.0
68111,328.1638328423811
1420718,1000.0
984755,114.49735856722351
1120470,1000.0
1230131,1000.0
1076658,1000.0
708545,0.0
1522424,0.0
1146063,96.0704183384732
965274,0.0
884742,0.0
133185,538.7282478915727
73570,39.31815387760681
1634464,126.52687745308711
662786,772.8984928284109
138312,473.10574613925235
805191,965.2145917559022
115875,459.8333148014588
821816,0.0
1398905,744.796136892706
719037,74.47129720479619
1213548,0.0
187422,244.41921663586945
868006,0.0
1660162,630.0102107224442
1683144,121.01207390465665
1194099,762.9331149438364
845243,962.2954346893473
521184,249.57641601573678
605002,278.690900033328
1748827,813.9011102980252
518925,237.92760672123643
1131482,1000.0
315865,289.41242938489415
27874,0.0
1311862,1000.0
392042,388.3123956213671
735285,1000.0
1356686,0.0
1672531,0.0
200825,0.0
736812,1000.0
187555,321.6928432859664
381843,167.58167484081724
1298018,0.0
497114,104.57569652322402
473418,345.53780931172844
1072838,1000.0
451242,23.530988691229787
1274131,1000.0
488229,117.39804520846121
110735,105.95134984191834
1615105,19.369150241055994
1429077,1000.0
703506,1000.0
727098,1000.0
258894,251.85600570373052
213462,187.16788031497055
48199,294.46495725980566
65471,365.45743926995476
1753636,982.1986792313461
83533,426.3788583317599
844977,929.3770873428391
1002418,0.0
143610,0.0
383647,259.1956355397985
824256,0.0
929577,0.0
710277,1000.0
282895,171.37177489578315
108868,0.0
49215,705.2196979216934
1191825,60.07809661560836
469319,0.0
153338,0.0
1084457,274.6204758796985
1330580,1000.0
367886,202.88200042575767
174658,445.96432877216904
1550080,0.0
207798,456.10610760029044
774629,828.2034550272189
1741613,0.0
1657253,1000.0
602847,294.76169654163465
92271,189.24417471790798
1316511,0.0
935830,0.0
143550,65.9816832569874
444095,351.95192785884245
216590,98.63723199994672
834866,0.0
1183043,0.0
113494,0.0
1371872,12.525679710754684
384857,541.4711981832112
274389,458.19735365518875
91622,413.0461466989255
1564777,0.5315974055884376
666451,20.191005114092025
665263,0.0
737025,1000.0
789023,910.7801057796485
706649,3.5816461166868576
1230976,35.36207010304862
856648,1000.0
15933,215.9082477404702
128927,126.480816681425
1597054,0.0
626417,30.37111115334785
166831,352.79361870412407
1500676,0.0
621891,38.00298748960016
1329805,0.0
105448,149.8788596371568
1492938,785.4190283743505
1285477,1000.0
1250176,0.0
1482244,0.0
1383906,46.051877217413356
1490922,71.34266680916463
1300376,0.0
48224,508.4690322995102
161509,65.6856165020861
897303,0.0
1363257,1000.0
850816,1000.0
745225,1000.0
1119204,1000.0
73464,229.58295368997054
1033794,0.0
654355,103.48096398045578
85265,233.16709339181682
362237,495.72412273343326
1531353,190.75868578879394
1046291,54.66117869923463
523195,389.76647091530884
241190,272.98198455515296
503418,0.0
16206,131.92095840659184
1676508,0.0
1536150,0.0
659133,0.0
949701,0.0
1737941,1000.0
1373227,856.7229362758653
1307752,625.661362383313
74944,166.230818957291
1252423,0.0
1530509,61.32495437400697
180614,166.89209387073714
697737,1000.0
268223,383.21213334578766
385890,507.893806268194
962711,50.56466598960179
1107124,0.0
1195718,1000.0
1534644,9.939703984235575
481773,0.0
247595,0.0
1516482,99.65018671309562
783761,0.0
757988,1000.0
863448,1000.0
1685145,970.1205368405799
370944,366.8617356155633
1155981,160.44548603206897
144080,41.81644796960318
446008,291.1827974752113
558723,628.8025611973922
1270804,14.908800459934863
1608181,959.7792528134697
823831,1000.0
484008,20.384221074743323
1581426,743.8236698311197
1559448,923.1479527995366
703086,1000.0
771774,912.2119574353338
570937,208.55647709540642
1635052,938.314284248174
355424,0.0
400974,355.71446419649243
594566,240.96746461789024
1527923,128.70883312066525
1751264,2.857773661815233
266550,688.4974980117657
856876,0.0
727594,1000.0
901724,0.0
1059206,0.0
1015399,245.36196128254483
1745913,1000.0
1716649,0.0
818198,0.0
747033,652.0275288034361
1001652,1000.0
1227747,0.0
382007,135.35283198533602
1739762,871.4827354979918
1010319,1000.0
51115,0.0
484007,78.97365333854803
62808,109.29101317123623
1616838,988.6354609575314
942418,0.0
1639952,1000.0
1538910,0.0
574209,349.045268483912
229894,324.8354541013149
89170,36.55325453182567
627129,946.0238374010117
1009285,0.0
331856,186.69279429642177
312829,0.0
1539404,0.0
1041329,10.827646590590993
1354126,1000.0
1408746,0.0
1165358,0.0
1419991,30.954141348369546
1188897,1000.0
1630942,0.0
1662752,0.0
980771,75.33926734376209
1039321,0.0
1522465,12.892633980341998
425264,385.0909102604613
528666,0.0
816442,0.0
861014,0.0
1078549,667.847989561718
207324,0.0
968535,0.0
303786,493.82113444882765
1274795,1000.0
1082696,1000.0
1123401,24.91784320681363
628299,326.8310031267193
1433550,0.0
380349,0.0
881529,54.66893954798635
157449,210.77170202312638
1188833,0.0
508168,475.2523432098388
1482780,858.4124695487975
404729,23.445102466808912
894581,998.6709563743053
64680,317.48527338858037
956739,1000.0
608521,200.44629504605646
1688454,963.8997344477248
1375070,705.313528370936
592369,69.61681525328554
323065,332.75442866134244
300334,337.90119180152675
424896,244.26115716575012
1324976,1000.0
777889,1000.0
194293,481.6398824166081
1076128,0.0
1496126,0.0
1376308,934.4101319260828
111819,157.2319381751014
1556138,601.2351901357447
1229919,1000.0
334001,50.07480617651003
1481042,18.416522432365863
1250036,617.5261818133982
45141,259.54720467653436
770684,1000.0
1583172,5.374922279244225
1529973,59.84775255010429
1558502,0.0
708324,31.560124573359527
42084,280.93716756795015
1004582,942.9661157187819
492794,290.33813931870765
1580844,0.0
1169481,0.0
1484845,581.4136018318702
324460,129.32156648487083
1372167,1000.0
1116618,0.0
310608,295.8128019525465
1216202,0.0
1205314,70.54914172064116
242992,0.0
1458330,0.0
423677,321.2652104675042
165478,96.55860690060703
506023,465.7791309600525
348431,240.994842924251
1175201,31.646983764908704
337714,0.0
746482,1000.0
862026,1000.0
397284,236.76147281402282
645872,0.0
1079173,1000.0
1330733,0.0
571011,358.3589337351641
110142,0.0
1658911,0.0
1131313,0.0
1188085,0.0
201132,11.332649276810084
1138325,892.0944557574977
1614185,0.0
1598616,33.64287523607724
509397,472.9708690778017
1531978,214.71143165538084
589781,471.29805533475616
246441,1000.0
883989,1000.0
1531775,951.7551860445698
296085,268.39567469146584
1414987,0.0
775563,933.5410762793418
1034649,1000.0
930016,0.0
1177264,0.0
793875,45.298488054767446
1447068,937.089773159525
1562695,16.505075856334916
877101,1000.0
350080,225.63159739221678
1320380,12.3772265228937
1599287,716.831051991717
190604,571.6293722731571
1596560,0.0
424437,379.5326334481092
775284,974.884016020798
471345,165.4102783351417
1099595,1000.0
1109938,1000.0
1439446,100.18237366721404
1500941,0.0
819677,1000.0
1445946,0.0
45563,263.5712206196087
1347860,66.24544774178473
620182,28.179253943688376
96202,0.0
1505816,0.0
1445384,952.438010312702
584232,281.5151579053513
1549629,1000.0
777099,47.29255754941894
69724,194.26765123689006
9253,278.1884904228329
976413,0.0
1614070,0.0
1538002,1000.0
1578150,891.1094544543726
505123,109.85719602001487
1118195,0.0
195002,455.45371611406364
312731,9.721076454231305
1381050,286.3915048028693
1558722,89.20385184297163
1629354,1000.0
1680089,41.580052972429925
1177889,16.48962860830468
1707186,13.111132222829228
329256,397.24547747055976
963268,0.0
1105027,0.0
836995,1000.0
1024424,1000.0
372401,368.0833218904384
11698,43.06162024246482
609116,158.1894349725167
161972,229.38122337201753
1520279,0.0
879487,26.791787945297703
350106,212.12420039122395
1357292,23.60829661718829
1090578,1000.0
1452630,553.5250086168951
1717778,0.0
46290,304.508100011181
456616,175.3191754756352
1121663,37.748901720202724
1308602,829.2577552595293
85211,524.5895099587308
939051,0.0
64991,35.78107840152392
543229,435.97495319506686
985905,0.0
617187,47.80435229103261
810955,0.0
307833,275.46522557679305
1661214,10.330961409242791
480816,0.0
1743469,803.6644966632845
1458301,133.0935017269366
896002,23.1304368033981
1580378,0.0
810474,1000.0
58701,347.95808179916
1445496,749.692669791624
1720374,1000.0
1594955,0.0
1426459,0.0
1155872,0.0
1688407,799.4074046851932
274960,90.8262354054698
1686399,1000.0
433004,406.1768002304281
459645,295.8394250943052
608365,0.0
340712,16.505953851255384
325651,412.8513138696638
578611,298.7280511387984
1078724,1000.0
369919,382.47144466470155
528724,19.968071044114094
721984,0.0857574672921117
662668,0.0
1449611,7.3657564357843865
1456522,0.0
1179967,0.0
263373,298.6126952443205
214074,338.57616803252296
450085,417.35010884179417
42687,398.05588271763474
1570739,0.0
1237114,203.14318883866628
1697562,990.79156660976
673645,0.0
38338,291.4949896294907
179475,304.82008564880266
905244,1000.0
121895,164.47121445213014
289252,346.39718562894325
197133,0.0
30468,388.6042536081311
863463,0.0
1331779,0.0
816251,1000.0
842952,1000.0
118536,233.37864472829608
1525762,1000.0
45709,234.63539188617474
75829,254.51105861637856
259442,27.90103490635071
1233434,78.19641195058466
1459246,0.0
800911,0.0
872566,1000.0
155710,83.08227343363909
1382144,1000.0
169896,201.58916099064083
1104584,0.0
1123810,1000.0
388606,324.8027238094472
826361,33.22954039015997
1127147,1000.0
350098,197.70087518000764
988307,1000.0
198801,775.7287829449314
1042044,31.0305105543384
724489,0.0
1152111,0.0
474752,332.43737675324525
1375640,201.55463185270239
1311114,0.0
1369123,0.0
1273914,1000.0
143110,397.9522784115699
852966,0.0
992820,53.96605780873515
1656185,0.0
855416,1000.0
889857,0.0
216783,0.0
14785,0.0
1336975,358.30796499234145
217055,0.0
1698255,1000.0
418450,204.576888475864
1426208,0.714170524513044
1451383,0.0
1146017,148.06543920711908
1716346,1000.0
1754713,1000.0
104732,425.7309289679324
1673559,0.0
1068976,1000.0
637672,0.0
1007944,0.0
16906,125.50744181736992
233501,229.0178028649309
308260,62.66037162847661
88486,365.3647011899548
414534,215.98650914123104
1125749,0.0
98922,329.70972788242324
1301735,1000.0
784496,0.0
397860,457.43641698795557
359843,434.3432806679364
451240,205.56138930519208
1209645,766.2992956769043
733292,0.0
137421,293.92885568637195
329982,162.9973576000982
727770,5.004110199244363
1367230,676.5862710173749
247986,980.4341068699648
845399,0.0
595738,431.9573881027332
774661,979.2241395895381
158913,330.4085715398669
1709461,0.0
511781,81.00162026136253
558909,320.5370436204813
103072,261.1008025945519
395938,200.83660418179736
1078593,484.95656581870463
18387,123.75044742752817
509861,473.7111887249229
962954,16.1823066501362
1421789,0.0
1354355,25.99632885806509
1265548,1000.0
1589933,209.79488984994467
1064841,0.5465635802374519
496236,321.2510951688113
622915,0.0
1691168,1000.0
254918,651.0257354385859
1554537,0.0
1016580,82.5338674792292
475483,439.88138996797835
164114,84.18575704666867
1578751,49.11135492843435
1722696,1000.0
129660,82.48096727609972
675686,1000.0
368058,483.5282320263696
560750,477.85741126901416
843211,980.9534232131564
432514,484.38219062964953
616431,0.0
1591185,112.16676912958059
368116,306.3765073144397
1514914,0.0
409630,290.5403700154041
544014,0.0
1630904,77.92655136592406
161358,160.2992368835016
1283658,1000.0
1402530,0.0
1687830,1000.0
778811,113.28758560125303
876788,0.0
836801,1000.0
755363,1000.0
845288,1000.0
1749554,0.0
335671,173.14956127623933
535280,278.2675383755886
1037776,62.1340737402956
547203,503.98954097203466
1678121,867.3794592155155
69228,90.50761595365704
1270383,1000.0
1718953,82.1555340267054
220213,0.0
1090920,703.9775208893997
50241,216.34908749637685
497929,264.19326005751043
681018,0.0
1725143,50.295837584562435
301636,351.67543442888444
841306,1000.0
1421578,899.1007768556092
390406,427.8103070392161
773696,0.0
402762,414.0233141433577
570394,399.748334279157
1535850,10.951347183123575
823723,1000.0
1670463,0.0
867246,1000.0
1473570,815.6180328289597
172565,0.0
603176,197.36106938774586
1385406,979.0279310862953
28312,307.62811060467703
1232535,88.735929351604
1134726,48.511595490581065
1120189,0.0
562243,387.7815953366105
1311514,36.24958199468258
334252,295.84883841438995
1697169,0.0
529357,215.32188947413343
77770,0.0
264082,405.3007638297636
861452,49.54699636071036
318308,76.57894347398596
264565,250.13747236018148
1697692,1000.0
248634,1000.0
61878,704.5843128258567
130993,160.95403600017758
1415417,4.129241653144351
665369,294.5490866293507
931412,0.0
1622275,0.0
864195,254.01218550576715
687862,993.2678805845237
390652,52.20700248895118
191086,509.9521224468135
726034,715.1352880853633
1472341,0.0
1132317,1000.0
798292,0.0
302462,291.19995853034357
449400,363.64268601976255
292494,341.84143646611767
787752,825.9485837903771
117076,30.856359606960627
792573,0.0
8897,178.41073525089232
589389,260.6696274286481
1689545,0.0
782323,0.0
528257,397.709656754544
285352,445.54871344453284
1175827,1000.0
447239,152.05057323297436
789278,0.0
1098507,1000.0
1436340,45.94462758551294
869416,865.0692876721293
1540336,970.4989855925525
453567,0.0
233969,0.0
1437105,91.75504699846766
1451681,714.8242781193188
1674716,841.7620299815396
978106,1000.0
877452,1000.0
165707,52.98597794427639
1414759,60.21811028469782
913324,0.0
318093,225.8482748088816
855342,9.317712908107756
509270,0.0
706734,791.1853380190211
1600786,1000.0
889091,0.0
486503,375.62873551842455
208503,263.22329258584585
1188548,1000.0
671667,1000.0
682177,908.5230861166779
76550,413.49777457542984
247065,753.9235219899514
175627,223.3003724816562
399696,294.95615912936114
220567,0.0
1017834,276.4563082594813
674986,940.6037291204517
1746033,740.6185227554157
465621,198.61136484257537
1306869,1000.0
912648,1000.0
391619,545.8068068731556
644400,191.95526046115864
322422,683.8031205263675
1030969,0.0
717495,67.69984526252793
542456,345.9919464687925
317557,123.05412440237843
498803,154.89062599254922
1424536,0.0
1340241,0.0
829128,9.198939455153644
348555,327.6465707063352
1492055,66.83207933478128
485435,0.0
1312289,0.0
707277,77.09152080707547
1457086,1000.0
737636,113.96108613642234
470779,53.084500811720574
973534,0.0
221647,0.0
188914,273.9689390298848
1073790,53.9961512560485
817714,0.0
793966,0.0
679637,0.0
1492038,74.4964769423176
1302358,0.0
1696563,0.0
581123,284.14658442232707
1736543,22.67615864253519
1460177,512.2420218653924
249806,664.5444688530525
171532,202.8941201462505
675839,1000.0
441236,102.23696712419725
293057,128.94305639926915
898221,0.0
1199948,0.0
786132,0.0
872301,0.0
91820,0.0
812646,1000.0
258094,332.27103925387627
1197817,1000.0
1716040,87.02675498701998
360082,476.8704720755168
838383,997.9694499550329
399543,0.0
1270016,839.5125167181876
785115,1000.0
214229,213.44824770920604
1486306,179.19197980218524
1670098,2.670916460292886
1399549,0.0
727004,1000.0
924730,0.0
903352,1000.0
1011087,0.0
1061593,1000.0
894661,696.5082854256905
550979,387.5246681451294
34891,276.0207115947791
813681,0.0
1195506,1000.0
706064,196.08793260614706
1238342,274.6369803885752
1476690,92.60083415717448
1686581,1000.0
1312739,0.0
1405889,175.81341445888017
326846,253.978289176075
1586747,1000.0
884945,0.0
1242363,51.55038371483502
1609523,1000.0
1620617,0.0
1245204,20.20784667240759
1597359,0.0
10170,0.2608646212214903
1610687,0.0
278671,829.0936172997374
148535,0.0
1576081,25.40103268167368
163014,0.0
588948,421.59390821702107
916059,0.0
464995,195.05087778654067
38836,148.5630642978376
708010,8.757670432394926
1377188,674.226702033051
658566,0.0
10795,246.2932241884538
1270949,38.27791527295141
1474876,118.4577281322294
1570994,913.0246395030755
802109,1.0222081851352154
441702,469.32753911627714
1239497,194.1908171469712
1123087,1000.0
291629,443.932859375345
1365531,107.10035461477965
1202098,1000.0
1652092,141.72980263824093
1335571,47.394789476158294
1157033,0.0
1745985,0.0
1061300,21.73232687322783
936451,84.73038453450377
597465,214.73277345136057
1672312,0.0
377312,276.3296791401471
384498,499.54451291263234
1056034,573.430256631727
1569813,0.0
645260,94.21984277878867
1781,30.290577766061713
648538,109.69807865729493
1479412,169.21683845097152
824132,0.0
644620,144.21068700393113
1401418,1000.0
1560580,1000.0
1711086,1000.0
1357993,9.157795779101967
932799,1000.0
1179041,0.0
1358652,1000.0
388440,135.01083157091162
636258,906.1271646894211
1349411,70.52719179419803
712350,40.179555870085515
1125191,1000.0
533001,405.2140210770492
943177,0.0
406785,7.329115861177193
1747877,0.0
1727140,0.0
912379,1000.0
994642,287.96639070972105
1632310,0.0
1444509,1000.0
768118,10.584889643677661
859015,1000.0
26561,351.7215911092186
834234,45.97932328073872
999931,78.77807176992275
1555165,0.0
311929,136.64707329153407
216009,446.51504937198047
944466,1000.0
1664223,0.5238113222236673
946863,0.0
199273,344.048381987665
98487,464.848195111511
347721,375.11907726863745
175632,8.533062772008943
239494,157.3059611740652
124838,219.71099181220276
345256,415.4030272756427
435597,73.69810497958578
936000,70.65280669273655
1210860,1000.0
133941,374.0339833319049
499935,365.08677246881393
533005,405.84265899552713
1588627,70.79159463904087
1393058,531.3385802615907
317029,52.61712090421981
526975,383.28630088867254
1403900,101.40874093186655
781897,0.0
634766,54.21966821634644
1162601,0.0
809627,41.78082157475283
27799,90.5015870607963
279443,245.2958155021352
291565,405.18360865436387
1077805,1000.0
805662,910.2557225322331
271831,41.9909151248765
1286875,1000.0
399846,584.6289479241016
1077438,13.362223994416413
1748345,47.50761842408756
440425,251.12570711475774
149501,0.0
801121,1000.0
1074582,1000.0
115462,192.39627611781393
1591088,33.372179793173764
1043551,75.88648292819644
271180,265.50130868557034
1495448,1000.0
705635,1000.0
476431,319.3222178623574
326364,446.4910540240946
1529465,198.92773971374504
1349025,1000.0
506985,318.2115532109431
1307297,0.0
126824,245.94441522141898
1121824,1000.0
213833,190.64013350530064
535249,0.0
225801,268.38232911619184
404679,0.0
1634592,0.0
929000,1000.0
1168878,58.02180778506086
1698625,0.0
170202,98.62532309873025
782384,1000.0
1333267,0.0
165479,386.18320010511025
1415769,760.5306945507612
1173241,16.899433863085868
1288151,7.843690966472291
1298193,109.80489830921876
766680,961.2792846461532
1361777,0.0
1522512,89.77031339956608
661422,0.0
1334547,1000.0
1652844,52.64772541085343
125889,0.0
1226850,0.0
637412,749.6801325288004
798534,0.0
706190,4.204341607236907
1757867,109.28914896300465
1221560,1000.0
155361,403.6629572531278
30358,137.6391815955253
1331442,1000.0
632813,1000.0
230558,188.3547636378282
567266,360.48558873849413
174541,521.2838385779598
1232256,36.87148462383067
1070001,0.0
67128,259.6787466104787
941849,0.0
615833,363.06618527951105
232937,0.0
1298741,0.0
1204742,104.695608729245
880985,45.17693914816158
389304,73.67007339750947
1371685,0.0
844958,1000.0
1249854,14.352395629581537
67404,428.96059081704277
1523851,0.0
604910,0.0
1447249,0.0
213650,394.70684107260854
987809,1000.0
835811,1000.0
906561,44.947065196765244
183472,510.7867083522574
1455058,299.3835479879101
260157,412.659921221741
116602,433.4781546355189
1643915,0.0
1475190,0.0
1073929,0.0
1436464,170.13578666182576
595511,0.0
1295576,124.92100982139651
59629,228.34845835282275
467532,249.5160277985778
1051567,1000.0
736495,10.357919813169692
738237,0.0
306705,259.06892514234664
932575,259.3500638157393
1109703,0.0
1557345,7.676615087699198
1374277,591.6966127243148
49871,409.9428005390589
149163,756.8768168416144
1720100,0.0
746853,1000.0
191127,162.60076900376873
1153135,0.0
900392,1000.0
411819,217.06363001403997
951564,25.300235821380657
1182463,18.125703137194492
598715,175.26260926579425
520285,423.3640669033056
1097164,953.4759195858113
877397,0.0
938217,147.556952203504
320654,515.7882508440008
990493,0.0
236241,276.6383338504236
994669,0.0
434744,300.9032406945667
998830,0.0
1251400,0.0
1448225,23.415846206412255
455545,0.0
171642,347.60747691519924
1550075,0.0
1128089,28.824982834562732
613029,178.04259933178972
1120985,0.0
1481522,0.0
406439,0.0
656718,0.0
1748626,1000.0
1507591,10.70722555285186
776304,830.3327386396696
621057,0.0
865657,1000.0
1699728,765.3840398665433
424133,0.0
1670641,0.0
275402,128.7136099722746
1644317,1000.0
551099,310.9976083422109
675146,1000.0
1183870,793.3812421089475
1697311,0.0
1736042,0.0
930537,24.952683932695805
1047918,0.0
1453417,1000.0
1076712,1000.0
894315,955.5959510293202
788129,995.4890504114384
355786,268.82484002120043
1700960,7.732636738672754
251173,374.9594317831914
367454,76.4436097907676
741575,80.8880097376916
659506,663.4210303087551
1563443,0.0
734297,16.541705677754585
1279136,1000.0
390964,401.8597045706266
394677,330.5247274930373
494709,368.30321311781194
833244,869.8844164216201
1225839,0.0
1526563,18.42989557379994
261708,0.0
377508,158.5739126881969
1441698,812.0797800064684
1101975,1000.0
443047,284.31576433802627
1596912,0.0
1085357,1000.0
26157,0.3186763378730414
232139,19.006683396526796
478405,158.10115997471328
1392172,640.3219683231674
1750014,0.0
1442169,0.0
1278710,2.0336344550932512
1354098,1000.0
888667,52.73791547048269
38421,502.0244087282817
410593,288.13211006199793
460519,368.55183147149495
153274,130.57273913475657
89311,86.05159452937637
1269749,0.0
117388,234.89052588351396
979358,0.0
1461642,43.48995835450799
408064,0.0
1221956,586.5197263202987
1075640,37.69920493914388
877099,975.3445016169846
798912,322.510614394431
453973,299.51159958598794
810941,982.2852183698742
1459955,0.0
1183162,1000.0
1420634,847.7674411688723
9630,379.01567104382326
30904,279.78896134631157
388935,424.0015718285041
978720,984.7351706678222
686548,1000.0
231920,0.0
1213890,0.0
163192,413.1187938707041
637273,25.480325610846112
857627,18.43145177027765
318008,638.4189463861577
454050,231.95090710534154
1537620,772.8833482552286
1331425,24.55577200039785
1009472,0.0
1422460,0.0
315616,203.49343574954068
105788,14.800203703005707
520214,162.2101390587223
189996,313.005355880546
94666,216.93400548511497
205477,424.7293684150087
511842,281.85306799367345
1631427,698.0342649096149
1419540,1000.0
1720013,0.0
162043,379.3580460045095
65151,86.7387945492088
391917,0.0
141083,0.0
1089843,10.330986242606286
1357876,0.0
70401,312.35948129388015
283130,0.0
230095,478.2929943401692
1572100,0.0
1013896,910.762638742831
1646042,8.76558200750047
1723099,251.03436766777466
650185,134.13297672295073
920741,167.6537040569661
1424274,27.677210639680162
1653988,1000.0
153300,404.35354806182556
1378172,31.84290649815217
1523285,0.0
1620797,0.0
552919,0.0
1530170,110.58704351091531
284663,442.10602287289316
1457566,18.073468264986044
658645,1000.0
10136,286.86743823659464
1427531,839.5422356938418
1397490,0.0
1315818,7.766881072656411
533140,328.71264379360804
159871,142.9464001411399
66982,284.9484909947565
383521,320.68185590107646
390044,256.3336998559173
1430143,1000.0
704516,1000.0
999694,0.0
1270847,0.0
1485088,813.8720683659513
1080896,1000.0
1254190,551.6090394096663
633329,1000.0
1335188,25.106580945687416
121572,219.80912924592954
1114019,1000.0
1230322,1000.0
484095,0.0
384710,4.5834070636935085
347658,250.03184575762404
160441,291.26008055188436
429724,431.17863128779
130370,242.60564874409943
1172711,65.49668760743371
476716,358.98841179705136
98879,371.3192070242116
899514,1000.0
131771,107.01434255684457
1414362,28.374128597940107
1570903,914.6804761504023
1676434,0.0
1048863,1000.0
954370,0.0
278410,0.0
619570,0.0
432139,237.03190989039342
765196,1000.0
898684,0.0
1005731,1000.0
1235559,66.42902252617044
1486795,237.03188269789212
1529505,208.9094060457188
1441726,1000.0
1337043,11.640546296161496
819675,916.0521923364283
16201,315.08566043192127
180043,352.9041524857732
1210399,0.0
842198,1000.0
145782,433.374065925499
1468972,13.850326213036578
177897,258.61350928133265
1034834,0.0
52351,641.7862765051685
765164,11.194871091441659
1164155,0.0
787032,1000.0
374738,399.3354497460267
740773,1000.0
616505,324.2758656237791
886215,54.7952902352953
1584883,214.6056762618689
221109,0.0
1367746,1000.0
582324,292.7356977746056
119071,379.1931073968602
861221,0.0
1682052,103.7006047845937
441519,70.0470518403315
739065,577.5946829540347
826933,110.56623144289338
81314,136.28756867368296
226917,392.29756757087495
152717,189.63705898218623
401874,136.0555621633364
1591990,571.8296456978469
731253,698.6615732753089
190925,19.82128135887243
1109278,265.7850794839463
964049,1000.0
308629,308.5691929121125
314978,136.48156496129678
1563295,53.86001428806321
766946,1000.0
530512,299.67389088827963
726349,1000.0
1383575,0.0
443755,0.0
349718,74.10534678939244
271239,175.8378660386773
1280270,10.734215835402544
992563,1000.0
1551358,0.0
1597507,0.0
380064,245.56612156086626
1742778,1000.0
1231226,85.48626096783775
1387221,109.36670259242823
1157468,189.221354853763
1469291,663.8166257933815
67942,57.46459256829131
111078,134.72911052497105
1304029,0.5911124141962246
1541686,754.4306054545406
1178298,80.09252583333398
1744073,1000.0
591237,377.9122840914766
1309365,0.0
1461523,0.0
1015322,0.0
