ID,MathScore
378444,0
960028,0
779145,0
247057,0
234889,0
246578,0
1237701,0
283029,0
1496802,0
880483,0
645171,0
924209,0
968558,0
476894,0
436754,0
907015,0
1033326,0
1314282,0
246679,0
309893,0
1640658,0
645751,0
367500,0
953394,0
535815,0
744459,0
209387,0
1461589,0
366663,0
607034,0
274486,0
1082471,0
577160,0
1430815,0
17168,0
1280189,0
1134707,0
399770,0
1187732,0
1609284,0
771306,0
590561,0
163303,0
1004597,0
1101952,0
378874,0
1240056,0
1535435,0
616751,0
1249978,0
1427761,0
1540358,0
1583427,0
1090782,0
1289813,0
1409818,0
917124,0
650896,0
1459706,0
1070801,0
1557858,0
1010039,0
846495,0
1157176,0
826696,0
1646603,0
1502297,0
1662828,0
920634,0
505150,0
1121091,0
1164442,0
721266,0
189374,0
1364586,0
1437746,0
1516292,0
1237537,0
1568278,0
775034,0
671242,0
1326729,0
643848,0
1203999,0
15814,0
1475643,0
1622544,0
1281994,0
37814,0
278389,0
477488,0
1609011,0
551236,0
48340,0
294999,0
1492009,0
677547,0
1190071,0
186108,0
56516,0
787836,0
150350,0
1416451,0
87634,0
562119,0
838033,0
1616013,0
652459,0
336647,0
266256,0
610080,0
1205422,0
285952,0
1494100,0
516975,0
517349,0
626511,0
1315229,0
1470244,0
170490,0
751915,0
1287236,0
1563115,0
1209714,0
1185269,0
1729496,0
1278602,0
1466967,0
579718,0
730348,0
944033,0
1397287,0
46134,0
404020,0
520844,0
654315,0
748953,0
896771,0
78404,0
507486,0
419093,0
1190095,0
1060165,0
1596630,0
1250141,0
752360,0
413971,0
1678555,0
6173,0
1134253,0
1330205,0
668939,0
479883,0
1080654,0
1547674,0
703108,0
1692266,0
258749,0
1211676,0
171490,0
1173385,0
882035,0
1147929,0
1108993,0
693951,0
1657486,0
601842,0
1418947,0
1717277,0
1404408,0
1657454,0
751496,0
873096,0
450935,0
653251,0
338655,0
1285196,0
1507240,0
1068980,0
957936,0
710195,0
1302913,0
1503040,0
1037609,0
389301,0
146927,0
348786,0
1610901,0
1073712,0
39531,0
182284,0
1031521,0
122843,0
1468255,0
1499450,0
1676738,0
971361,0
1328861,0
1504347,0
978387,0
1087922,0
1232639,0
407413,0
730215,0
1123770,0
1457225,0
313131,0
432555,0
47101,0
931896,0
699770,0
1463187,0
199140,0
266076,0
1372308,0
914894,0
1476621,0
118335,0
592983,0
784692,0
473101,0
1018272,0
1314718,0
554182,0
1493572,0
720848,0
1195218,0
209998,0
1317653,0
6751,0
864011,0
971407,0
1555340,0
1293943,0
333360,0
623896,0
86988,0
1201202,0
450376,0
993522,0
1451107,0
1621042,0
492696,0
776384,0
1708437,0
901251,0
1175481,0
1261353,0
1612868,0
514456,0
495646,0
1390163,0
1244935,0
1212080,0
524151,0
978014,0
1214130,0
1373257,0
1642445,0
1677426,0
564646,0
1168350,0
90965,0
1480586,0
1165237,0
1711876,0
146718,0
1128064,0
1591531,0
1342754,0
1367988,0
1561320,0
981980,0
1622093,0
680333,0
1231374,0
1510751,0
265785,0
1003642,0
1533150,0
1524584,0
229393,0
1422779,0
1474238,0
990877,0
1168991,0
76221,0
243466,0
1551476,0
506909,0
1508202,0
1533683,0
151135,0
1277786,0
1566241,0
229033,0
1031190,0
73843,0
1047990,0
1469063,0
588698,0
673093,0
1187530,0
97285,0
684649,0
1585160,0
1629383,0
559048,0
513141,0
1139117,0
1433569,0
858772,0
47353,0
291679,0
705428,0
1530273,0
91770,0
834091,0
139931,0
1677019,0
609360,0
1530747,0
660476,0
1387123,0
405954,0
730472,0
1164049,0
1682322,0
1434202,0
1341375,0
1501227,0
1247022,0
1400384,0
199990,0
631389,0
1196711,0
1355387,0
99658,0
1180011,0
1207568,0
901380,0
340429,0
1147076,0
110407,0
192339,0
919377,0
318796,0
753381,0
1525060,0
1283040,0
690946,0
466403,0
1553742,0
1685977,0
811415,0
1664959,0
1115097,0
1437967,0
774070,0
200141,0
206512,0
1183686,0
385408,0
348681,0
1234256,0
710715,0
1576793,0
530071,0
1597821,0
1526440,0
950274,0
913274,0
1480888,0
38911,0
1623997,0
1640477,0
1082188,0
181672,0
1318849,0
1425853,0
253786,0
1304902,0
1615768,0
758183,0
166550,0
450542,0
425795,0
535817,0
1497585,0
61040,0
1079393,0
323130,0
1414921,0
456145,0
23132,0
194722,0
727972,0
1613433,0
1680428,0
982038,0
112372,0
110933,0
1054412,0
59807,0
842257,0
1142638,0
1678221,0
572348,0
234690,0
793945,0
1686657,0
91727,0
1320911,0
1253428,0
1302939,0
555732,0
506838,0
1062059,0
1262236,0
1369267,0
791541,0
536687,0
254143,0
342009,0
763494,0
823329,0
909154,0
480231,0
1624146,0
1453261,0
708758,0
231889,0
242520,0
1755559,0
356054,0
1130595,0
1421065,0
906037,0
836735,0
412431,0
1395212,0
319601,0
1353776,0
1375597,0
190713,0
1546323,0
997580,0
645130,0
378409,0
1333575,0
674219,0
552811,0
1731756,0
1747844,0
195646,0
317237,0
930720,0
101298,0
182335,0
594314,0
1293839,0
1491068,0
96622,0
767486,0
813597,0
367050,0
1196401,0
358265,0
199061,0
100886,0
1134299,0
39938,0
446995,0
1315465,0
776219,0
713034,0
1555527,0
1210954,0
355504,0
564248,0
639119,0
1713591,0
384376,0
294916,0
878001,0
566008,0
1551481,0
1045392,0
726496,0
1515144,0
1582756,0
888089,0
760165,0
63000,0
1119635,0
444143,0
486793,0
1344937,0
547902,0
1690113,0
1479422,0
1075052,0
367535,0
824443,0
153067,0
822086,0
809493,0
1134523,0
884685,0
785736,0
436769,0
498366,0
471891,0
1259866,0
1056979,0
244957,0
1647783,0
355262,0
86694,0
32134,0
429382,0
723000,0
239908,0
1274430,0
1558037,0
106675,0
764952,0
1028421,0
1026578,0
1316643,0
605657,0
747093,0
1221483,0
1374393,0
1341451,0
783093,0
456300,0
522349,0
1569787,0
1303223,0
62881,0
775038,0
287870,0
1154054,0
721532,0
1661530,0
305163,0
1582736,0
6171,0
1587350,0
1538683,0
718903,0
72475,0
554979,0
515476,0
669722,0
1008468,0
298884,0
633829,0
397923,0
100474,0
993944,0
1468177,0
694261,0
636734,0
681572,0
1405375,0
636379,0
591310,0
684267,0
841854,0
413623,0
1222029,0
1101850,0
578399,0
1415826,0
497328,0
1573627,0
303186,0
1313531,0
1613578,0
1230317,0
1232466,0
478345,0
174195,0
144236,0
164395,0
1650727,0
561501,0
1718832,0
295680,0
800979,0
648725,0
1588521,0
23245,0
1721184,0
1736414,0
547298,0
1576137,0
817089,0
627940,0
783083,0
1254741,0
142885,0
1051374,0
201259,0
521043,0
1244672,0
405334,0
508431,0
532771,0
1067734,0
174175,0
574484,0
5519,0
575117,0
1074140,0
977548,0
1451052,0
236694,0
1338879,0
905332,0
187034,0
530878,0
1583657,0
982095,0
1091321,0
743540,0
1210831,0
1714507,0
1514503,0
1430338,0
206151,0
81339,0
716988,0
923693,0
1310888,0
342149,0
1628732,0
6456,0
677291,0
529593,0
249481,0
858404,0
1445190,0
220212,0
528105,0
467594,0
488958,0
160580,0
745397,0
1383539,0
1648625,0
1568781,0
1675811,0
1575097,0
1291883,0
1028781,0
184850,0
476636,0
1744531,0
1688575,0
654437,0
245015,0
562061,0
178889,0
1517451,0
1144944,0
660883,0
283721,0
1196208,0
1737676,0
1552879,0
1663031,0
1569304,0
1661546,0
593690,0
810363,0
1745939,0
676507,0
1321528,0
1165373,0
372196,0
362791,0
1067533,0
1257217,0
1593874,0
1457928,0
1226436,0
216890,0
1570612,0
941469,0
143506,0
696929,0
369875,0
55082,0
1385007,0
940244,0
1686746,0
88099,0
1155052,0
1340272,0
24161,0
242680,0
1705128,0
1309849,0
903013,0
99026,0
564903,0
1405979,0
799690,0
565420,0
1442788,0
34256,0
53996,0
666267,0
1704646,0
40829,0
1658883,0
327001,0
706934,0
1260010,0
53953,0
462809,0
1440341,0
1095052,0
355851,0
1692045,0
291650,0
85626,0
365788,0
1292774,0
186045,0
938287,0
531078,0
604176,0
491547,0
936959,0
368493,0
523908,0
1215860,0
557547,0
989940,0
1060191,0
1150217,0
1141331,0
958913,0
1376804,0
423162,0
930158,0
97045,0
1317175,0
49228,0
349859,0
1404729,0
1702391,0
707555,0
1703759,0
478532,0
626331,0
29271,0
356261,0
988300,0
1078016,0
104493,0
637682,0
1500527,0
216916,0
1220849,0
715569,0
205778,0
264290,0
1581662,0
598698,0
245026,0
1259793,0
277056,0
1001594,0
422890,0
65814,0
399942,0
485460,0
123131,0
1260581,0
1530266,0
1101159,0
625474,0
42724,0
1000836,0
320430,0
648913,0
460538,0
329100,0
376837,0
533226,0
1460092,0
1523383,0
789598,0
850168,0
1155819,0
628115,0
1730970,0
803289,0
1589074,0
9759,0
1212633,0
1151843,0
1549414,0
541651,0
1709624,0
519978,0
1285853,0
278715,0
513261,0
580698,0
343468,0
641005,0
171379,0
229481,0
1651835,0
1005023,0
261844,0
599949,0
1482992,0
342343,0
1512344,0
988,0
1313939,0
1245999,0
1503227,0
1649356,0
354536,0
280677,0
82300,0
1608504,0
661065,0
1126160,0
301750,0
1322162,0
381260,0
1294829,0
414230,0
1297138,0
1286519,0
1756284,0
1657171,0
311281,0
377158,0
69709,0
294602,0
1312865,0
183152,0
1715384,0
1300508,0
702783,0
1269633,0
1075258,0
573989,0
1266650,0
1112277,0
63978,0
1392894,0
929569,0
1182138,0
1693946,0
164920,0
1658785,0
1019277,0
928809,0
1698187,0
1652532,0
288207,0
1512325,0
530815,0
1736180,0
1357748,0
459390,0
1271494,0
395088,0
924608,0
1677310,0
468789,0
829351,0
450981,0
1354635,0
1320098,0
552425,0
798808,0
114451,0
441394,0
616421,0
1259453,0
457838,0
1549784,0
1305820,0
215576,0
179715,0
186400,0
1690595,0
869223,0
215417,0
842940,0
481835,0
1669506,0
763726,0
663516,0
920639,0
1175990,0
1074886,0
1451796,0
122155,0
1708068,0
955856,0
499621,0
1072233,0
311236,0
1356718,0
1236559,0
543230,0
1499665,0
1633140,0
1511396,0
127728,0
599692,0
948239,0
1472026,0
241557,0
1132027,0
80932,0
1510773,0
1614937,0
1372496,0
14731,0
1721673,0
4995,0
1331967,0
249929,0
1376762,0
1331208,0
1052858,0
1671093,0
1208855,0
620637,0
230341,0
777652,0
191001,0
1108842,0
1501312,0
295413,0
1296691,0
381703,0
40097,0
247530,0
1138437,0
665553,0
1038071,0
1217270,0
1424862,0
788021,0
1527031,0
763897,0
1603715,0
1541032,0
552175,0
1755409,0
382329,0
813008,0
913321,0
1302197,0
444378,0
1453093,0
955554,0
388704,0
585951,0
687157,0
662219,0
799703,0
720525,0
1662383,0
950273,0
103984,0
1495275,0
883693,0
1427230,0
1585926,0
397433,0
1209072,0
725414,0
1153428,0
871387,0
763246,0
558524,0
610280,0
280105,0
687510,0
1454871,0
243849,0
1745823,0
747746,0
1062975,0
1222543,0
669019,0
388722,0
290919,0
367527,0
367976,0
183156,0
566993,0
1308961,0
1751712,0
457550,0
656919,0
1254111,0
295236,0
467249,0
1280676,0
1030827,0
1202406,0
687419,0
1548360,0
521979,0
635475,0
1133155,0
1070116,0
1666986,0
307254,0
852051,0
1428406,0
1402693,0
642941,0
215250,0
161351,0
1409430,0
1387588,0
123546,0
799974,0
587139,0
1135093,0
1550369,0
949481,0
90535,0
679643,0
70631,0
763670,0
1552971,0
383244,0
889786,0
423021,0
673960,0
185847,0
1582545,0
15980,0
447179,0
894050,0
367901,0
782755,0
771312,0
1696109,0
408508,0
1768,0
1588181,0
548347,0
677925,0
1520292,0
1499994,0
1695296,0
405602,0
488699,0
415218,0
1241546,0
134956,0
881294,0
1154880,0
1404763,0
1510729,0
570702,0
1155344,0
1255168,0
344096,0
749459,0
377117,0
1647755,0
593945,0
1331279,0
275247,0
383310,0
1273491,0
1701989,0
1379672,0
620985,0
928556,0
929379,0
1729633,0
566378,0
1089013,0
427769,0
186197,0
1147940,0
1391852,0
1113012,0
828205,0
61381,0
1013671,0
1558764,0
1338026,0
1279741,0
1132095,0
545063,0
1401444,0
954401,0
105560,0
1184375,0
373544,0
1495031,0
113879,0
447223,0
1569117,0
1073374,0
144619,0
261246,0
1079857,0
120780,0
191446,0
1399900,0
88828,0
1288189,0
1512095,0
1420145,0
1744580,0
1756877,0
673730,0
315179,0
690080,0
339611,0
1732304,0
1476708,0
1251012,0
1267854,0
503300,0
437550,0
1535363,0
548070,0
447076,0
1438745,0
1690117,0
723658,0
1102466,0
1429467,0
501101,0
318106,0
102998,0
602042,0
1096050,0
1668830,0
83075,0
931960,0
261537,0
817084,0
1330346,0
1590391,0
957898,0
739665,0
1432796,0
856792,0
1330710,0
690829,0
1380573,0
1224831,0
1485419,0
1476324,0
309163,0
142930,0
24775,0
790288,0
203262,0
1309289,0
117309,0
428907,0
1625143,0
1385375,0
793766,0
250792,0
183411,0
1080505,0
809552,0
796244,0
1696589,0
388547,0
1650097,0
1602236,0
275030,0
1327740,0
249568,0
230184,0
1180983,0
1677532,0
1093995,0
1678990,0
684816,0
143531,0
88179,0
1632917,0
1593660,0
137487,0
722,0
575708,0
342,0
1184339,0
66751,0
418552,0
838529,0
1039881,0
1693634,0
1447167,0
68522,0
1271724,0
701251,0
1259612,0
1226101,0
1500989,0
356374,0
866216,0
1487336,0
423891,0
338507,0
1356911,0
1081877,0
1450449,0
1219048,0
774143,0
1050677,0
115453,0
1075162,0
296458,0
777980,0
680251,0
820741,0
1483536,0
1346629,0
1720370,0
123556,0
1042347,0
1566717,0
1394360,0
829317,0
561320,0
505275,0
1135060,0
345154,0
1173759,0
1710884,0
1194402,0
528237,0
485445,0
850546,0
800278,0
1133745,0
1704362,0
221302,0
1631226,0
1621837,0
508203,0
1216836,0
1737857,0
1225375,0
670837,0
435424,0
683041,0
996033,0
1269028,0
667014,0
788750,0
357764,0
336213,0
1010820,0
191966,0
729440,0
1714300,0
237953,0
311831,0
283885,0
626430,0
1658306,0
212157,0
173042,0
584936,0
700533,0
246626,0
1693196,0
1245140,0
761414,0
854374,0
1420456,0
84701,0
532662,0
816474,0
862971,0
277742,0
715221,0
108082,0
52423,0
1699017,0
1742216,0
111723,0
213371,0
1467800,0
154425,0
866029,0
725916,0
1165813,0
624523,0
968193,0
626362,0
1389288,0
270118,0
1026370,0
614140,0
1451679,0
1402345,0
377653,0
431794,0
1285618,0
633379,0
427384,0
940457,0
111697,0
1264679,0
887969,0
1624221,0
710469,0
532007,0
40252,0
1435392,0
193506,0
1382790,0
405093,0
1589417,0
671601,0
36254,0
1658099,0
1709713,0
633522,0
1718209,0
1064533,0
1060714,0
57400,0
1343238,0
110967,0
1280271,0
420696,0
1529795,0
1048705,0
759281,0
1424630,0
1105653,0
948335,0
61202,0
1495143,0
699153,0
924367,0
984655,0
531379,0
577393,0
1225991,0
734482,0
1450993,0
1291448,0
1736761,0
431261,0
562360,0
1409206,0
1315820,0
665689,0
928002,0
188193,0
793413,0
590547,0
1391840,0
1077761,0
228826,0
512190,0
482824,0
21025,0
280963,0
34367,0
1450340,0
401155,0
114158,0
227723,0
215795,0
5992,0
466741,0
1433890,0
1029160,0
1310521,0
988397,0
627299,0
1508379,0
746905,0
776387,0
36741,0
1640755,0
653801,0
724098,0
910065,0
215297,0
1584495,0
604526,0
898949,0
1362553,0
96178,0
252048,0
192404,0
798852,0
289715,0
105182,0
1323098,0
1614327,0
467895,0
639106,0
1533066,0
1395772,0
699488,0
1154229,0
956349,0
1671465,0
132117,0
112102,0
1265868,0
966934,0
1662931,0
1399989,0
1181174,0
27657,0
1378457,0
109559,0
171930,0
258579,0
64022,0
1667120,0
941094,0
1109921,0
1470578,0
657793,0
580000,0
1117788,0
1423628,0
1012737,0
1275339,0
722856,0
792429,0
1454763,0
453725,0
757066,0
648630,0
1196928,0
879153,0
1412934,0
803435,0
1367660,0
262905,0
1574982,0
992321,0
1604892,0
559538,0
1084663,0
798952,0
385945,0
1649220,0
481115,0
802434,0
212245,0
1594741,0
793248,0
187144,0
1202838,0
1732024,0
889682,0
1252470,0
895115,0
782688,0
1074299,0
350272,0
671805,0
1229297,0
211175,0
1446154,0
1311442,0
1457647,0
139205,0
1374280,0
311757,0
1238931,0
176011,0
773962,0
500861,0
282555,0
545963,0
125021,0
118398,0
596609,0
1559626,0
932459,0
1429367,0
293983,0
983510,0
1040003,0
72399,0
11503,0
1580594,0
474470,0
1596455,0
1574658,0
672478,0
490046,0
1240286,0
408891,0
496057,0
809844,0
1422240,0
886067,0
1550942,0
1730301,0
228757,0
1317215,0
1180742,0
106443,0
1186787,0
237597,0
1331877,0
1393176,0
627860,0
1367008,0
123227,0
946001,0
175384,0
800595,0
714295,0
534992,0
240437,0
1427014,0
1094931,0
7495,0
152758,0
1630868,0
1707337,0
1453934,0
69646,0
1274541,0
1308992,0
877105,0
1729436,0
320584,0
799828,0
11517,0
1718073,0
1533179,0
810292,0
1618408,0
1037737,0
1692327,0
323668,0
1132948,0
648194,0
276369,0
561679,0
1181565,0
197654,0
85923,0
338779,0
1047090,0
315668,0
173309,0
905496,0
397275,0
1273548,0
1238830,0
1455120,0
1503391,0
1509724,0
73834,0
1395907,0
1346778,0
1008373,0
170189,0
1382377,0
1284083,0
758143,0
1652432,0
1269259,0
135161,0
4595,0
1200277,0
1367288,0
612451,0
358301,0
1097475,0
319749,0
1060140,0
1257956,0
985951,0
715983,0
1392771,0
1186689,0
1630937,0
652734,0
1475846,0
32251,0
514304,0
1501435,0
1503597,0
1233322,0
229964,0
1095590,0
170558,0
582174,0
761791,0
917688,0
871567,0
853342,0
1610822,0
1160678,0
1203379,0
1536841,0
1042238,0
1581818,0
1440598,0
222975,0
1210800,0
1192917,0
657923,0
278164,0
205893,0
1128594,0
190023,0
1466827,0
924317,0
406873,0
1456375,0
1245926,0
1528236,0
610455,0
980256,0
145047,0
1182450,0
1169015,0
1682159,0
1159412,0
772028,0
473451,0
34881,0
1018127,0
1495679,0
254450,0
112825,0
977189,0
510625,0
1417386,0
1449609,0
575410,0
715203,0
979158,0
827379,0
963756,0
12531,0
786277,0
10520,0
1424594,0
1450831,0
651998,0
1488449,0
16639,0
1665063,0
186732,0
1164787,0
760952,0
1252478,0
808868,0
661447,0
1673585,0
1632817,0
145396,0
1502370,0
98600,0
711986,0
992513,0
870650,0
1621124,0
1430719,0
742839,0
66337,0
1104853,0
88972,0
844249,0
403437,0
849648,0
791133,0
1095493,0
1567032,0
1703931,0
469835,0
368489,0
646222,0
1310562,0
769414,0
1187022,0
1699791,0
1052127,0
815184,0
506880,0
769866,0
960177,0
1377428,0
422092,0
1134505,0
144111,0
249125,0
1140756,0
565907,0
229380,0
828431,0
505316,0
284895,0
1132315,0
1583769,0
1486206,0
535373,0
110831,0
849663,0
1207825,0
157851,0
922027,0
1494448,0
565876,0
974621,0
1558409,0
1095617,0
1189328,0
277828,0
1396045,0
1711038,0
1398418,0
21710,0
1345815,0
484926,0
466188,0
5372,0
1264755,0
1286927,0
1233090,0
582610,0
472849,0
931126,0
1260836,0
647633,0
398969,0
319861,0
862724,0
492489,0
677805,0
1102537,0
185885,0
694787,0
634319,0
1470692,0
498806,0
100636,0
876750,0
683841,0
1425096,0
190557,0
879042,0
305292,0
1117191,0
1047367,0
1701967,0
922306,0
489137,0
1143898,0
1685245,0
493087,0
259083,0
1518783,0
1736154,0
1041541,0
728080,0
44871,0
547187,0
338282,0
1568099,0
607672,0
1717135,0
333378,0
937714,0
673119,0
1420838,0
1618312,0
600019,0
654773,0
1202673,0
712047,0
937896,0
1535943,0
270485,0
1030878,0
1067952,0
706505,0
464281,0
1148302,0
318896,0
882156,0
1302148,0
1228484,0
825621,0
112439,0
1157864,0
160750,0
688576,0
391445,0
234894,0
1356167,0
2721,0
594025,0
445877,0
233870,0
296797,0
303917,0
141944,0
1674453,0
746590,0
1215431,0
1205896,0
168404,0
897447,0
197794,0
1480978,0
317630,0
919381,0
148147,0
949876,0
1024796,0
1139327,0
1510545,0
820791,0
1197502,0
72205,0
44796,0
636396,0
265813,0
1687429,0
1651191,0
1526248,0
784869,0
1740542,0
212657,0
1553873,0
1092404,0
298924,0
317856,0
595202,0
278832,0
1356593,0
138616,0
223948,0
282985,0
1268865,0
119075,0
784779,0
627816,0
865666,0
523740,0
717001,0
1497035,0
1074724,0
405950,0
326620,0
197798,0
868383,0
1314500,0
1166648,0
462889,0
176776,0
1053008,0
687101,0
984530,0
356406,0
1719462,0
43530,0
746502,0
1313058,0
1518133,0
213336,0
986862,0
448928,0
654503,0
601787,0
255836,0
1259023,0
1572146,0
101353,0
1291946,0
1610204,0
1631645,0
153793,0
1172272,0
1144556,0
1324480,0
615332,0
1231597,0
1103784,0
176439,0
195068,0
1713704,0
293874,0
524814,0
914035,0
1654203,0
1690301,0
1475898,0
1217719,0
956036,0
1405124,0
245200,0
1406582,0
1668025,0
797248,0
1413996,0
1327896,0
1684441,0
333345,0
1012530,0
82669,0
53336,0
110379,0
957484,0
1441242,0
766074,0
1068718,0
611278,0
1692564,0
559813,0
1327040,0
1114262,0
1562834,0
829161,0
595798,0
887234,0
1381711,0
828290,0
218116,0
695037,0
777310,0
291150,0
1567902,0
1121678,0
207340,0
13668,0
1715442,0
845643,0
1484155,0
960319,0
1590457,0
129487,0
784347,0
1610491,0
1439968,0
1366484,0
843150,0
1211909,0
1511716,0
1053263,0
930356,0
1095195,0
969239,0
497334,0
1696662,0
1390048,0
339309,0
1513231,0
1151863,0
1084031,0
221077,0
935353,0
1058129,0
723042,0
1405584,0
490598,0
323879,0
105536,0
117494,0
482017,0
1357429,0
786071,0
78273,0
578015,0
1053513,0
239897,0
516174,0
1048557,0
352569,0
821131,0
972193,0
1008915,0
1728443,0
445078,0
1525086,0
899499,0
1532586,0
1068762,0
542993,0
306671,0
594702,0
531305,0
610658,0
1328014,0
1406083,0
474890,0
18412,0
267745,0
1072816,0
1173154,0
309668,0
1294429,0
42840,0
581332,0
436340,0
521914,0
345755,0
1306845,0
1137145,0
1307175,0
868398,0
682945,0
799968,0
771411,0
252607,0
709749,0
251576,0
272744,0
1309829,0
189647,0
1427763,0
1753224,0
1255259,0
567283,0
1385184,0
1540223,0
1488896,0
1116124,0
935040,0
782108,0
1706214,0
1715058,0
547285,0
847116,0
1496202,0
1270774,0
345192,0
1450885,0
1381544,0
538734,0
1181353,0
1734200,0
672375,0
1291168,0
1390333,0
1111819,0
1717886,0
326701,0
1552365,0
1024278,0
214667,0
1165863,0
1123256,0
353371,0
355919,0
1400174,0
293600,0
160179,0
1557916,0
1173694,0
93785,0
664107,0
1140523,0
1098899,0
1630355,0
1208090,0
1535279,0
300104,0
452194,0
252747,0
1254851,0
1297134,0
313428,0
736798,0
77894,0
476266,0
529587,0
513711,0
359465,0
1129302,0
752593,0
1303427,0
32291,0
1211372,0
343673,0
437897,0
582666,0
1632811,0
859291,0
1492445,0
643573,0
642565,0
1432733,0
869317,0
1436349,0
357611,0
1605270,0
1383793,0
1202895,0
688584,0
746580,0
1005818,0
1374532,0
79852,0
209621,0
586491,0
403349,0
1302044,0
627785,0
373615,0
180466,0
662638,0
415751,0
1573060,0
505608,0
1499486,0
649376,0
780113,0
1125210,0
1033157,0
656357,0
793444,0
1512568,0
1390518,0
206390,0
419157,0
1581909,0
1027797,0
1443056,0
339481,0
1398201,0
1428532,0
1477598,0
1356866,0
1533750,0
1111374,0
258911,0
1121479,0
754053,0
1121078,0
446867,0
1689741,0
1046287,0
14081,0
1549975,0
1636879,0
1197971,0
719552,0
692322,0
836026,0
216266,0
1430977,0
631826,0
836891,0
294079,0
1619047,0
999802,0
853705,0
1604538,0
978744,0
539994,0
614039,0
624525,0
977734,0
1495807,0
706776,0
1473260,0
411206,0
1371600,0
258855,0
1538399,0
872300,0
457803,0
548782,0
625033,0
1735884,0
564454,0
566800,0
1266836,0
45774,0
870525,0
876114,0
735843,0
1598113,0
1322130,0
1607699,0
600674,0
638483,0
29420,0
125336,0
102926,0
206842,0
870803,0
587451,0
78661,0
807219,0
1684874,0
242466,0
988558,0
352177,0
1511333,0
1197913,0
745205,0
1006355,0
743044,0
1693627,0
649924,0
29503,0
321111,0
1450501,0
671737,0
638615,0
1540897,0
304941,0
868289,0
178525,0
666894,0
1552915,0
460520,0
1401086,0
768975,0
358465,0
732894,0
1583801,0
1006199,0
147141,0
359157,0
1321764,0
847222,0
1141824,0
1435587,0
326881,0
273740,0
440251,0
1117432,0
587326,0
1247742,0
1235599,0
472249,0
185750,0
850962,0
610364,0
1491055,0
1097023,0
903993,0
422021,0
1711636,0
923135,0
680718,0
214503,0
847172,0
1422947,0
468463,0
980831,0
1453499,0
968744,0
1713391,0
559943,0
1754850,0
1327678,0
607113,0
1025776,0
1700927,0
763779,0
350099,0
578637,0
1019060,0
738367,0
1711146,0
1457000,0
1649510,0
1091904,0
640275,0
812435,0
1229396,0
716332,0
175756,0
1215639,0
331398,0
1342814,0
409304,0
319467,0
1388607,0
1659967,0
591347,0
1666361,0
30003,0
351613,0
1196303,0
256971,0
1664847,0
1707397,0
569410,0
1579364,0
1356529,0
1736056,0
942680,0
232156,0
176079,0
762511,0
1543182,0
825233,0
1259623,0
863405,0
1129481,0
1104103,0
1613118,0
1120749,0
676297,0
899317,0
453564,0
856658,0
206895,0
899291,0
923309,0
9011,0
479425,0
487312,0
506832,0
1211071,0
1190344,0
804300,0
31446,0
1622617,0
300373,0
1410849,0
198786,0
257695,0
453149,0
1437137,0
1131564,0
1413682,0
832559,0
1733125,0
846102,0
1123906,0
1029433,0
37835,0
309986,0
1676853,0
1061817,0
958340,0
1100665,0
131581,0
791391,0
360273,0
769983,0
95196,0
646002,0
812045,0
62122,0
410070,0
345704,0
500648,0
930620,0
760281,0
431790,0
1403800,0
1245625,0
899087,0
706549,0
871239,0
1231758,0
1568056,0
492565,0
1503707,0
1135820,0
21602,0
663646,0
858031,0
1267513,0
242289,0
1093001,0
12178,0
985375,0
859417,0
1082664,0
1448563,0
751866,0
669693,0
1458331,0
1412522,0
542220,0
1360361,0
1106968,0
1263699,0
366012,0
742276,0
1177844,0
230302,0
1013997,0
1701029,0
1067969,0
537922,0
825561,0
808993,0
747800,0
1347495,0
148457,0
1631559,0
323353,0
345536,0
975819,0
1225001,0
1529261,0
1062227,0
1453507,0
456319,0
274732,0
1383049,0
941818,0
1099479,0
1197602,0
1744867,0
681609,0
53935,0
599605,0
1189226,0
813706,0
1232568,0
683778,0
1536917,0
1500363,0
1572433,0
984433,0
1020111,0
250075,0
62770,0
1306224,0
1527769,0
1292907,0
63278,0
150724,0
186698,0
1740134,0
918445,0
1235875,0
1124005,0
889284,0
591248,0
1224953,0
1071472,0
16806,0
1389556,0
749010,0
1466476,0
847358,0
1485882,0
1373779,0
1514596,0
1238427,0
1261557,0
841568,0
125822,0
966115,0
1569805,0
1279555,0
1656738,0
429582,0
592271,0
1298330,0
480108,0
587197,0
877643,0
1419536,0
748826,0
1696496,0
516956,0
440058,0
312133,0
790640,0
478118,0
1315562,0
78889,0
1075095,0
283530,0
205025,0
624663,0
287503,0
877390,0
1192596,0
175035,0
757848,0
1570829,0
873763,0
1535174,0
1272085,0
506912,0
776334,0
921150,0
1601205,0
186017,0
1251800,0
1724634,0
244557,0
5779,0
1098046,0
628328,0
1607195,0
1748928,0
796196,0
835682,0
803808,0
1296736,0
850827,0
1609103,0
1569146,0
439952,0
199393,0
180630,0
387602,0
1653302,0
1055593,0
1207380,0
671743,0
1715837,0
1163548,0
556730,0
1340865,0
717821,0
1705287,0
10788,0
685445,0
511644,0
1435400,0
54778,0
854604,0
955212,0
976696,0
813122,0
1066255,0
1242259,0
181906,0
1561801,0
163143,0
1129949,0
1056170,0
1035692,0
1032689,0
846293,0
852276,0
1122906,0
896313,0
1731789,0
152207,0
660929,0
1277601,0
1299348,0
1128034,0
272276,0
1157757,0
1450814,0
733730,0
355436,0
778395,0
