egal;ID;MathScore
VRAI;1175423;220.36085860469524
VRAI;8822;76.96791834770062
VRAI;31396;58.69628130489882
VRAI;694159;129.78815295442558
VRAI;1607199;0.0
VRAI;311022;48.55053370964992
VRAI;928582;409.7222147415906
VRAI;284410;183.09612459599938
VRAI;528684;119.04559804534557
VRAI;1335602;173.7945901779181
VRAI;1695000;213.53634921007998
VRAI;1667453;0.0
VRAI;275005;55.37566743039583
VRAI;30726;126.86339828228179
VRAI;374533;103.34310451748217
VRAI;536069;137.6957054951785
VRAI;1364860;0.0
VRAI;653230;103.04721737612738
VRAI;1420913;64.81613524006974
VRAI;1362963;0.0
VRAI;342505;78.20213822410443
VRAI;47691;158.811106545615
VRAI;1750049;148.03294357297648
VRAI;988919;0.0
VRAI;207823;80.03169257596484
VRAI;219400;46.98840020158846
VRAI;1345727;127.58189066165176
VRAI;714340;0.0
VRAI;164381;103.06082339659662
VRAI;1109767;142.5630714901086
VRAI;157611;0.0
VRAI;456976;73.91740538721079
VRAI;296594;116.43640693283646
VRAI;1714383;10.874249174352139
VRAI;382196;55.628646117156045
VRAI;656478;3.510812859197822
VRAI;1281404;3.7528947774343253
VRAI;1600110;192.94257169953136
VRAI;234408;150.15384782744084
VRAI;86564;100.8367158548521
VRAI;1115447;162.70213394105065
VRAI;272673;68.22149720451405
VRAI;736661;165.42254655728598
VRAI;884890;0.0
VRAI;1411118;191.35739352489315
VRAI;1091878;283.8513768478914
VRAI;206404;76.16064722818442
VRAI;1498239;150.9264259246104
VRAI;793432;75.13470260169865
VRAI;1239946;121.6901749034236
VRAI;762444;104.83526520565094
VRAI;1566937;0.0
VRAI;1294386;44.31203266705654
VRAI;1495616;244.36468689903697
VRAI;642834;79.39752687018373
VRAI;1010096;0.0
VRAI;893903;1.4989781747585154
VRAI;792957;104.88771139035386
VRAI;1022279;172.75163116796114
VRAI;1198523;78.42548912639607
VRAI;929642;166.61578452258132
VRAI;1325229;214.71576938516657
VRAI;1289223;0.0
VRAI;1559165;0.0
VRAI;934022;0.0
VRAI;1645726;87.5120090259241
VRAI;588519;110.40500199481315
VRAI;1406565;0.9416920632464802
VRAI;726442;0.0
VRAI;1529063;0.0
VRAI;1015463;55.147819852122275
VRAI;1098832;1.14905775342252
VRAI;419246;53.44590629258593
VRAI;1616333;256.8490218609793
VRAI;1703128;170.2098353437526
VRAI;679541;0.0
VRAI;678405;376.1110997171686
VRAI;220025;60.86944315603553
VRAI;1676204;58.19815642802859
VRAI;720107;119.32754394031744
VRAI;1750272;253.84327449844432
VRAI;384821;58.875013820511064
VRAI;1414644;108.10984849842193
VRAI;473642;150.77298858304675
VRAI;471926;187.17962454101465
VRAI;396574;67.42643962981529
VRAI;1430172;0.0
VRAI;1495207;198.00505280821352
VRAI;544987;96.62004108254388
VRAI;442678;178.9350405352558
VRAI;58145;57.061295401780065
VRAI;550178;63.16625634418435
VRAI;450508;97.09915124011354
VRAI;439207;50.86854338889123
VRAI;1441329;69.11208112422531
VRAI;759573;87.29329518356069
VRAI;1429411;0.0
VRAI;1200665;89.0680699633251
VRAI;1248220;225.52195498565177
VRAI;1157539;155.85937512077373
VRAI;595684;112.92014258473733
VRAI;1164186;78.24049929868768
VRAI;214719;72.30857694422728
VRAI;813839;281.45896820612006
VRAI;688885;5.0813167834623325
VRAI;393582;162.65417037336766
VRAI;599690;188.73503234755486
VRAI;1623513;1.3705449766246307
VRAI;474706;152.25193648438741
VRAI;1244529;100.75298359171269
VRAI;1251071;120.30715562056042
VRAI;274738;64.87980416431782
VRAI;354347;80.83792271491599
VRAI;654802;99.24986067945085
VRAI;567319;63.52222122762646
VRAI;913770;245.3359883850232
VRAI;204067;133.99474713228335
VRAI;839197;257.76319102793286
VRAI;924867;104.96682918992296
VRAI;238122;114.03959349737418
VRAI;1569498;59.579772572277506
VRAI;716581;0.0
VRAI;457979;102.15837682641083
VRAI;1540093;75.2257647503965
VRAI;1638291;0.0
VRAI;1716019;281.9491088634484
VRAI;438724;10.476904181536629
VRAI;685798;32.844933468073734
VRAI;1639166;17.82642337975305
VRAI;50343;181.2369684601316
VRAI;462636;80.36083811505566
VRAI;202766;86.65289655978222
VRAI;709483;70.37008393037335
VRAI;91249;63.22076869086736
VRAI;857011;359.8251027227012
VRAI;969496;74.74645099658125
VRAI;1111996;0.0
VRAI;1663440;0.0
VRAI;494189;67.32308155737785
VRAI;1686686;52.71484595020036
VRAI;128351;63.7642222408907
VRAI;1700800;301.1326740958574
VRAI;103925;106.96776555847299
VRAI;1457900;6.484979449668573
VRAI;886574;90.0006300790061
VRAI;898616;2.3784909970487034
VRAI;204394;172.09604383211703
VRAI;899344;81.70706086757166
VRAI;183314;71.85806814546633
VRAI;1435850;113.37424707220865
VRAI;518249;88.11023994900884
VRAI;1055469;370.5980171370343
VRAI;631523;136.22136744893993
VRAI;1544987;0.0
VRAI;890351;0.0
VRAI;746585;208.13078014219803
VRAI;450654;164.055214691988
VRAI;1137498;148.3027051117316
VRAI;1241079;5.286522262498211
VRAI;808946;91.4858418180419
VRAI;1721172;218.3843336118553
VRAI;1416024;66.35961775093223
VRAI;899799;0.0
VRAI;343108;111.00526673099435
VRAI;615543;38.68940845911638
VRAI;1349963;0.0
VRAI;1490145;164.0116296572492
VRAI;20669;71.47183539193291
VRAI;1347612;77.60939786240847
VRAI;1746929;24.980211950874587
VRAI;347313;104.66682865432124
VRAI;1393892;52.713809083688595
VRAI;907025;0.0
VRAI;1540813;4.575924372810673
VRAI;610580;138.67046181699996
VRAI;534425;96.25958777166264
VRAI;861042;0.2880473833842958
VRAI;245407;46.444823203476545
VRAI;622272;4.036008011756765
VRAI;890442;0.0
VRAI;279939;48.41886496281381
VRAI;850749;208.90089002410826
VRAI;778765;100.5124517591814
VRAI;48552;77.72194272566985
VRAI;1038518;195.43402711991388
VRAI;856027;140.32587526068326
VRAI;1247868;163.38180206467783
VRAI;965788;149.35687634025928
VRAI;1232979;0.0
VRAI;708598;0.0
VRAI;411570;74.81669697021294
VRAI;1222011;176.0790737743357
VRAI;894911;0.0
VRAI;347703;61.359632991364904
VRAI;1471543;303.56734425564844
VRAI;122959;70.34455742412165
VRAI;1114239;117.60711353151825
VRAI;1001414;93.70364441148956
VRAI;92418;65.87594817978336
VRAI;245080;82.67116045359373
VRAI;223313;147.2966481464957
VRAI;1320197;183.94236210042078
VRAI;656386;7.785234246766366
VRAI;1722225;212.95139818489025
VRAI;148095;106.3368673567075
VRAI;802476;0.0
VRAI;1402146;213.196615893324
VRAI;1311882;0.9704704419162806
VRAI;309683;52.4170824668114
VRAI;1595429;121.03701686408043
VRAI;390086;188.41625716292992
VRAI;462522;91.38022523023628
VRAI;549345;147.51480089092374
VRAI;1569882;105.68570092593437
VRAI;1395457;98.52889479792545
VRAI;562930;93.1651953027811
VRAI;1725342;168.27550200490865
VRAI;1742388;247.61803600845258
VRAI;834933;0.0
VRAI;1081009;97.69022550633119
VRAI;255032;166.2491708837068
VRAI;1350390;95.95076893203532
VRAI;1480566;255.88184067513848
VRAI;870883;4.700123140449588
VRAI;1510939;0.0
VRAI;368472;74.97990585764613
VRAI;824751;0.0
VRAI;304605;190.02274488096745
VRAI;1614444;3.1705494657972944
VRAI;1056980;0.7855700500328853
VRAI;1198378;128.50939735854328
VRAI;993772;186.0779856141068
VRAI;1242231;0.0
VRAI;870961;186.9083197729418
VRAI;201387;54.79369430936634
VRAI;634884;0.88478711209499
VRAI;400899;50.39024189107587
VRAI;1471957;0.0
VRAI;1571022;134.49269105261357
VRAI;593294;92.49231885358739
VRAI;1285069;71.70406950714604
VRAI;1039049;0.0
VRAI;1724624;83.83301339906934
VRAI;1000049;284.8466088324933
VRAI;762890;0.0
VRAI;1119813;156.84568069560058
VRAI;1709374;99.84673362334
VRAI;1545866;238.79336987561547
VRAI;1066559;0.0
VRAI;535794;106.3106214879615
VRAI;489457;105.70928805027998
VRAI;264481;114.12286735562178
VRAI;59153;112.01953473247899
VRAI;1249540;0.0
VRAI;1404630;75.83568871006013
VRAI;122595;48.0484755519567
VRAI;525338;131.4921722384753
VRAI;882995;0.12175090012852863
VRAI;1248412;20.39160329052899
VRAI;106856;98.46426518199786
VRAI;1522118;200.78268099807457
VRAI;104814;64.24778887149655
VRAI;1076577;10.18950965138061
VRAI;1594374;144.6384027347499
VRAI;69223;48.440349134605626
VRAI;172244;168.2192462725785
VRAI;1564747;330.76990554961856
VRAI;1546825;2.250470238675159
VRAI;1254985;0.0
VRAI;1606232;197.32949017814207
VRAI;326532;133.33673456695422
VRAI;339569;191.62747312835955
VRAI;1387295;120.50469800935404
VRAI;1059945;0.0
VRAI;1168671;142.62128483830267
VRAI;172489;118.53615134689454
VRAI;1569213;0.18030964639126035
VRAI;279284;63.97398729666672
VRAI;643631;0.0
VRAI;184483;112.94440405832809
VRAI;612908;35.52678677324755
VRAI;837687;2.7297690580743112
VRAI;506288;128.06328367730242
VRAI;535384;84.84604256971195
VRAI;585910;87.15072941776789
VRAI;729491;171.8609823289081
VRAI;929823;0.0
VRAI;688929;0.4970235670834795
VRAI;1114462;1.4348333051915163
VRAI;1118496;1.2817644457965174
VRAI;517334;130.3023154646017
VRAI;1408376;138.5263354534024
VRAI;698438;198.96387693861212
VRAI;1042908;141.6624941020535
VRAI;1085901;0.0
VRAI;862921;143.0667423903053
VRAI;497130;78.52937929524737
VRAI;376687;62.05294596540622
VRAI;803598;187.5424493658707
VRAI;502842;119.10061121209195
VRAI;1511475;0.0
VRAI;230228;133.09137912133346
VRAI;393248;79.01326204799688
VRAI;1070912;18.248539716468265
VRAI;1453627;174.79214061125415
VRAI;570174;140.15453745607073
VRAI;1014000;48.62174565578206
VRAI;1616067;6.73812954897373
VRAI;819070;200.4195372578383
VRAI;1482330;220.25437320092362
VRAI;959621;73.59117081821186
VRAI;1417865;0.0
VRAI;599378;179.9300441337613
VRAI;446046;36.2510054884984
VRAI;926511;244.6716237751742
VRAI;398652;136.57094779258085
VRAI;980083;2.4598047633549562
VRAI;396630;88.09399838299682
VRAI;703561;5.159014721590834
VRAI;1103594;0.803789274335958
VRAI;1285798;45.046213972726186
VRAI;1732571;0.9868224057168282
VRAI;949725;322.4127966969081
VRAI;1330848;89.67893610779176
VRAI;739923;148.06539346740183
VRAI;959521;170.83484489525387
VRAI;405029;71.27918135291979
VRAI;42308;78.55992842015833
VRAI;625321;168.02011236500334
VRAI;781769;190.13808554905444
VRAI;246248;80.91467620541833
VRAI;779859;5.1731861901086305
VRAI;298968;98.56069424899587
VRAI;1003402;0.0
VRAI;10145;57.90929129697699
VRAI;389375;115.66915703217215
VRAI;132435;103.3203396981826
VRAI;1700894;178.3837844102235
VRAI;76330;0.0
VRAI;206170;91.10702941174644
VRAI;1427855;0.0
VRAI;31196;121.6841196574031
VRAI;967923;121.89400882336933
VRAI;410441;66.40769899924788
VRAI;1617863;208.34826634450053
VRAI;766206;120.87084408015478
VRAI;1426013;265.40493383949547
VRAI;207466;139.9255171011065
VRAI;818253;0.0
VRAI;858322;324.6648826857439
VRAI;1231223;10.083438690399547
VRAI;261971;135.2585622643727
VRAI;959947;1.18815421443222
VRAI;1325537;206.81872878060943
VRAI;1675223;0.0
VRAI;388955;129.05761376561682
VRAI;504262;91.61743036753842
VRAI;745092;363.59048378955254
VRAI;1379833;50.75547947257083
VRAI;969981;188.98426743563863
VRAI;1412008;33.91853975521162
VRAI;884771;117.53923370510151
VRAI;1135998;0.0
VRAI;541607;61.72542312903395
VRAI;1100686;176.03660780647132
VRAI;948817;341.70893992473407
VRAI;1333020;102.75844912170936
VRAI;620383;39.13621796629438
VRAI;718713;48.99410944305825
VRAI;300342;70.91798438870093
VRAI;293938;88.84415724432321
VRAI;1523166;0.0
VRAI;304046;75.13223676466367
VRAI;1620290;0.0
VRAI;1745652;1.3069044209745955
VRAI;813519;171.56699553453413
VRAI;901418;0.0
VRAI;1121051;197.92977173299474
VRAI;1337911;192.13052802385647
VRAI;1366136;91.9713422654052
VRAI;1273530;254.23954769923347
VRAI;123383;82.25774096895898
VRAI;1457575;170.4212105010266
VRAI;1528416;0.97553872985663
VRAI;42895;124.91494602826914
VRAI;1289875;0.0
VRAI;265038;81.79064602507832
VRAI;864481;0.0
VRAI;781396;1.9156995862846986
VRAI;1568186;180.0567052969638
VRAI;702007;3.6722609426588084
VRAI;1733548;2.0105673304805767
VRAI;1551332;0.0
VRAI;569183;65.80536734691691
VRAI;1226729;0.0
VRAI;847083;147.93086230467893
VRAI;922359;204.63363340054264
VRAI;378833;43.83026245501348
VRAI;342239;74.43346796587441
VRAI;1136155;21.02525587859998
VRAI;803900;212.43462945776886
VRAI;1434561;237.523363580689
VRAI;1469965;256.6438111536704
VRAI;148924;151.3584364966001
VRAI;222431;147.59049072461485
VRAI;1628559;236.9206792092005
VRAI;249027;63.726039326435426
VRAI;1348035;58.46463300494517
VRAI;957242;0.0
VRAI;1246574;0.0
VRAI;650827;138.34685459261553
VRAI;959137;2.2973005627362015
VRAI;173153;87.80055542439412
VRAI;148136;150.51602628011915
VRAI;125500;44.9632149433669
VRAI;1371323;0.0
VRAI;582940;78.31626117871357
VRAI;419544;54.546817837951075
VRAI;1075335;0.0
VRAI;340585;86.09013019514758
VRAI;936390;174.76554956410135
VRAI;836674;100.41907982660027
VRAI;1612914;204.9888516291129
VRAI;450867;0.7791325077600528
VRAI;1714186;97.57011927548461
VRAI;646949;72.8600221311991
VRAI;787169;267.018429640194
VRAI;1018014;0.0
VRAI;275727;60.12686626317522
VRAI;100654;109.70180361007706
VRAI;77694;39.083053545876595
VRAI;20301;52.49871919878643
VRAI;916887;0.0
VRAI;289635;87.65734285500557
VRAI;2745;97.90001827494844
VRAI;903655;220.90768671865112
VRAI;827405;147.76346032794083
VRAI;604612;151.93737272391823
VRAI;1663402;48.49154910648406
VRAI;626322;62.98012296955157
VRAI;833766;188.2903775996462
VRAI;326114;95.18442356572173
VRAI;1040652;133.31466186592823
VRAI;1579367;0.0
VRAI;1529382;152.26739850287862
VRAI;631153;0.07889883804847875
VRAI;1343491;97.06587987887232
VRAI;1603590;238.3950229414448
VRAI;437739;124.18107939805901
VRAI;1672580;0.0
VRAI;1515162;180.51167702280793
VRAI;1107510;64.03841628684638
VRAI;1718493;4.055235734132912
VRAI;1431407;196.3078253501398
VRAI;263522;184.45379133701942
VRAI;228064;170.05880478741668
VRAI;978701;91.6472004708245
VRAI;1494681;2.878649393308688
VRAI;1611943;7.124098650667056
VRAI;1329054;240.1130323240651
VRAI;1696545;0.0
VRAI;1305746;40.84005656986087
VRAI;1554398;229.5439191142034
VRAI;143047;79.16319212561811
VRAI;482107;91.12138582632318
VRAI;139149;138.1560948785655
VRAI;1523139;137.0614565383685
VRAI;358626;92.90960564483066
VRAI;681698;197.89764238184446
VRAI;895499;109.61407347385433
VRAI;227046;131.33497407564636
VRAI;489843;118.97802156139817
VRAI;476619;79.90069269367591
VRAI;151011;63.18121813331216
VRAI;283972;164.95541815619657
VRAI;1291923;82.69760445996008
VRAI;1684768;15.934247277163276
VRAI;1483390;5.001719786185506
VRAI;1479667;0.0
VRAI;633374;312.5669203488734
VRAI;1384901;0.0
VRAI;1556092;60.414420596686284
VRAI;363722;72.75765346423148
VRAI;453747;63.43484849923583
VRAI;1076429;234.79686043021374
VRAI;1132745;251.984357157032
VRAI;241213;89.9562856325466
VRAI;891016;0.0
VRAI;1698650;169.64642777946756
VRAI;1466072;199.74341268546848
VRAI;1648322;30.655985278145675
VRAI;1478422;0.0
VRAI;107381;84.03969212004148
VRAI;865293;255.77947397481122
VRAI;1422162;7.025987161637113
VRAI;342196;96.87674797896209
VRAI;774711;0.0
VRAI;645871;183.77143001881277
VRAI;1474376;139.44946444622693
VRAI;615742;58.43704058205898
VRAI;165073;62.53827188279857
VRAI;889412;120.71142134597021
VRAI;540325;60.55259220545914
VRAI;1570973;171.65325953532235
VRAI;64930;116.35312611917588
VRAI;241051;37.59592501713768
VRAI;844333;80.29231659811553
VRAI;300906;81.65147841588681
VRAI;1154971;128.85510687146444
VRAI;1535700;87.02180496773472
VRAI;1179373;25.465887877129774
VRAI;8856;117.28885601744918
VRAI;876863;73.1997498525178
VRAI;1081932;73.07684538009927
VRAI;1670849;35.46710881191156
VRAI;44806;155.14082074282925
VRAI;1312634;0.0
VRAI;876637;161.8277152844448
VRAI;1571057;0.0
VRAI;54202;136.29183234257485
VRAI;1709885;0.0
VRAI;155590;18.523492276217453
VRAI;737937;112.45746051642708
VRAI;1692256;118.40813073631108
VRAI;763553;0.0
VRAI;248218;93.06263418854014
VRAI;1543355;242.92480230832598
VRAI;1094865;332.60649383018426
VRAI;379263;90.75496384392262
VRAI;727147;0.0
VRAI;1677927;87.39240886865447
VRAI;1265375;211.56365640944938
VRAI;311231;56.088036909715804
VRAI;1569047;147.9541230641538
VRAI;147189;133.9401924701288
VRAI;1040233;237.33191709011703
VRAI;596964;166.7994043828781
VRAI;748994;0.0
VRAI;1059487;0.0
VRAI;1614701;189.70998725400563
VRAI;1177220;57.91487653610308
VRAI;1611948;5.000836799285663
VRAI;392029;127.02125124829047
VRAI;712891;184.52627285177644
VRAI;837799;3.275639829918279
VRAI;1436083;90.28666470607543
VRAI;993747;178.59869857400022
VRAI;758792;78.36405244508009
VRAI;403185;71.71625223577963
VRAI;1675109;145.4468256914856
VRAI;518791;180.92146813150742
VRAI;1386267;231.8809883201968
VRAI;1749186;81.65437753269374
VRAI;1662032;72.69053886513488
VRAI;181920;69.42833745586044
VRAI;1342297;0.0
VRAI;1580032;141.978930218087
VRAI;1455547;171.54188225965143
VRAI;155433;39.90402517730397
VRAI;38090;137.3288421029922
VRAI;993604;93.10601451257956
VRAI;833919;0.0
VRAI;115139;159.31014445444055
VRAI;640565;84.88726927942844
VRAI;671194;112.15103545059443
VRAI;712094;0.0
VRAI;1684011;232.76099183479113
VRAI;1689027;31.339089117129184
VRAI;1003562;275.3425584459077
VRAI;782867;0.0
VRAI;583077;41.65498719439798
VRAI;880399;0.3303089446292975
VRAI;1674464;248.41126481612582
VRAI;646822;8.715619109136313
VRAI;1270138;0.0
VRAI;657219;0.0
VRAI;758202;92.03064951044608
VRAI;1309333;0.0
VRAI;1527928;299.21140762775315
VRAI;1678984;60.59683076372289
VRAI;443094;103.95467895170542
VRAI;946662;0.0
VRAI;991322;22.83130724214842
VRAI;1705164;42.79315711881772
VRAI;473325;116.15064730237286
VRAI;1379348;166.11301848271592
VRAI;425864;120.94650795170415
VRAI;1427420;152.52738651597377
VRAI;1082605;0.0
VRAI;797487;0.0
VRAI;921810;85.89246526881652
VRAI;1732769;129.61792776820468
VRAI;43594;101.60191907496518
VRAI;997355;0.7152605882519913
VRAI;988116;0.0
VRAI;1110892;11.912874645672257
VRAI;894511;273.2449794875539
VRAI;317017;91.37527798457789
VRAI;1554348;234.02569715851632
VRAI;350769;72.9664418845849
VRAI;836314;0.0
VRAI;1725295;0.0
VRAI;1690741;10.648005059607874
VRAI;511328;77.82378559096028
VRAI;1685059;0.0
VRAI;1166080;0.0
VRAI;146966;75.99878144284972
VRAI;732995;88.70659155636724
VRAI;1512806;167.9654379921044
VRAI;1287234;0.0
VRAI;659845;151.1255917204221
VRAI;1611910;0.9630876354212532
VRAI;1403623;111.26412263371584
VRAI;1368947;141.2494840005701
VRAI;203694;59.53069243680389
VRAI;1372954;0.0
VRAI;787415;2.9004211269877906
VRAI;220368;0.0
VRAI;1691836;178.88813668263745
VRAI;28847;160.9908422774233
VRAI;1582215;6.664830712101424
VRAI;633618;160.09276103501773
VRAI;238790;62.82066162546619
VRAI;1026548;0.0
VRAI;218103;35.53792825555897
VRAI;1612680;0.5630322932483247
VRAI;1159892;0.0
VRAI;1751796;131.3206788197056
VRAI;1528011;181.00842870047387
VRAI;179543;103.02941529013896
VRAI;456434;51.57547446865291
VRAI;1056035;0.0
VRAI;912470;257.34833285879154
VRAI;42271;226.98748041113458
VRAI;273482;84.82965254334347
VRAI;1274249;58.262853396616585
VRAI;1154133;66.83771190078642
VRAI;1517450;0.0
VRAI;1589511;196.9858605449177
VRAI;30977;122.87300911211884
VRAI;1159096;1.4023073407365256
VRAI;1025138;0.0
VRAI;786125;189.89880107848475
VRAI;1664467;109.42731622663639
VRAI;1344660;199.7779907991784
VRAI;1065301;256.5342268729163
VRAI;1354823;0.0
VRAI;1176400;252.7377399101579
VRAI;1300455;89.73241722662958
VRAI;1458695;157.4850752129239
VRAI;275447;95.81489270728106
VRAI;127413;90.88311749859685
VRAI;62686;67.79615578911228
VRAI;412130;75.793284920086
VRAI;1402929;135.81597001944826
VRAI;1110382;109.62413918063072
VRAI;1024598;3.0179284074980375
VRAI;1756013;0.0
VRAI;763265;126.43989930468193
VRAI;292148;87.45709787650657
VRAI;1012474;90.19576066254297
VRAI;67002;68.91353861870225
VRAI;725607;0.0
VRAI;1406092;0.0
VRAI;755408;0.0
VRAI;1510352;0.0
VRAI;1381358;57.91009184150154
VRAI;1112225;5.242775517764435
VRAI;502188;145.97381137417523
VRAI;637038;118.50363396309672
VRAI;219390;0.0
VRAI;41409;58.91924699674331
VRAI;1259434;154.40130037725731
VRAI;165027;58.26420064490611
VRAI;1044058;232.55583227802913
VRAI;1440088;0.4244020983879804
VRAI;703384;66.15010311987652
VRAI;992601;92.23817546524026
VRAI;759925;79.70049868858058
VRAI;53299;156.2218244349052
VRAI;1655377;0.0
VRAI;134799;71.08135794878585
VRAI;1030495;180.2309323009476
VRAI;10009;152.10504439070013
VRAI;307072;62.33060104893078
VRAI;229318;92.20960745594104
VRAI;622009;102.72779693533029
VRAI;331551;86.155891171123
VRAI;1692905;152.19601969549907
VRAI;503936;77.10446969518827
VRAI;387197;176.52494778902877
VRAI;1120078;0.0
VRAI;139352;151.61183037087395
VRAI;847625;1.120870041750639
VRAI;1572897;83.08371703661136
VRAI;1527469;83.25730733695482
VRAI;1070469;53.066161376045585
VRAI;1589667;128.74983070194315
VRAI;1242065;71.82423318948216
VRAI;222680;102.74974482727752
VRAI;780199;37.46395226031052
VRAI;260212;108.52437846532484
VRAI;253281;122.67666292400956
VRAI;929174;290.52027003731314
VRAI;1085051;125.75134811453091
VRAI;728852;169.47116706186233
VRAI;1063770;165.1553291976889
VRAI;903771;0.0
VRAI;1378455;12.344748420851896
VRAI;1470047;263.4925391656742
VRAI;1169540;96.68917379283961
VRAI;332660;102.85344451871586
VRAI;696170;0.0
VRAI;186049;120.3200146266834
VRAI;1569125;0.0
VRAI;1394693;0.0
VRAI;574496;92.84843306806907
VRAI;1117728;78.80483595336788
VRAI;1048243;78.66199260655765
VRAI;29300;179.27633437041445
VRAI;96294;95.52934778651488
VRAI;1266618;180.16180298298715
VRAI;212088;124.05314001927471
VRAI;197950;64.34122690167197
VRAI;1374419;2.7761903136862243
VRAI;385167;110.90357436355964
VRAI;1457562;73.84837089011182
VRAI;1254608;273.1572163807748
VRAI;1136641;120.20074059438605
VRAI;975614;173.50381853808614
VRAI;1534045;120.88903447840545
VRAI;1111928;2.7430706327613033
VRAI;1264466;249.50470703022037
VRAI;1469968;299.39816043715314
VRAI;478326;71.71148484256302
VRAI;1483334;276.0626002591737
VRAI;1123946;1.7474132144882706
VRAI;573032;136.70275462068503
VRAI;379427;53.24295226124218
VRAI;58272;64.86430751877249
VRAI;573899;83.78275857053549
VRAI;987481;204.67905950027287
VRAI;750889;211.4138148044339
VRAI;171231;141.9482648115805
VRAI;1187181;0.0
VRAI;1571033;113.69616954665815
VRAI;458116;55.850470798141544
VRAI;1509942;66.91409509874507
VRAI;64780;60.168433530441135
VRAI;8293;58.82488916780439
VRAI;49336;186.9595520911992
VRAI;1082245;0.0
VRAI;274178;48.73555253116428
VRAI;1117342;213.42446630119338
VRAI;690281;119.41367453113017
VRAI;1287706;0.0
VRAI;101697;149.82278274466532
VRAI;519690;73.81157760554008
VRAI;735252;196.22963764576573
VRAI;1469013;235.3632107830067
VRAI;1253101;236.49475761166624
VRAI;1295467;67.91985321500654
VRAI;1173428;255.9959126767586
VRAI;556558;84.05150313616026
VRAI;1190205;300.32902484464955
VRAI;887279;0.0
VRAI;73055;123.32670084687219
VRAI;709377;130.10101055455416
VRAI;1422660;0.0
VRAI;208614;113.62442020739434
VRAI;663909;1.742910068471839
VRAI;1587691;0.0
VRAI;812574;64.55597500541583
VRAI;611036;127.58612909855222
VRAI;873505;143.38729081744864
VRAI;312720;65.233617456197
VRAI;157693;56.240373701732054
VRAI;558669;173.35600266001038
VRAI;123496;72.12604952171196
VRAI;914590;379.94885180099755
VRAI;851626;114.98775994943765
VRAI;1547231;3.5399514291044962
VRAI;894717;0.0
VRAI;1366013;0.0
VRAI;1715842;374.6330646941518
VRAI;458849;47.66414795250976
VRAI;1549567;212.79790884413643
VRAI;946825;267.76976291972153
VRAI;350910;121.57794258828275
VRAI;1086799;0.0
VRAI;404371;55.335334629920844
VRAI;1264965;204.29287830130852
VRAI;140385;180.72880307819045
VRAI;1099729;289.0977353343335
VRAI;30616;128.12628841796698
VRAI;891213;1.2231929768489502
VRAI;1011145;31.654649978422235
VRAI;842106;0.0
VRAI;60275;69.21694158965339
VRAI;1336459;209.95921512806507
VRAI;27123;123.53569007683686
VRAI;895455;167.22016131164165
VRAI;1560619;0.0
VRAI;1683012;32.40760048188431
VRAI;582953;98.49771540665986
VRAI;345932;82.5501824666567
VRAI;540206;158.26942271109138
VRAI;771729;44.01571536520169
VRAI;154695;64.66167764562756
VRAI;1618916;270.21334189383595
VRAI;1431561;134.6534152918755
VRAI;1235560;0.0
VRAI;124194;143.9733613098428
VRAI;1552903;80.34172678884323
VRAI;1748666;180.9062699287415
VRAI;917843;0.0
VRAI;1598238;148.7381671139391
VRAI;1251887;144.25131629993763
VRAI;1085771;0.0
VRAI;829774;145.24375124341515
VRAI;877824;0.0
VRAI;463548;77.08113449282058
VRAI;39099;76.88385946484757
VRAI;533162;150.75313769527872
VRAI;733983;208.58773324997978
VRAI;739919;0.0
VRAI;1627872;138.7745207561946
VRAI;654464;0.0
VRAI;1757237;289.9174399469067
VRAI;1048507;267.477554153965
VRAI;1644139;97.2808315362334
VRAI;327486;74.70955435557593
VRAI;1386897;234.57367139147115
VRAI;708283;0.0
VRAI;683228;129.7256670691086
VRAI;633214;304.8117701675362
VRAI;1688892;0.0
VRAI;1171555;0.0
VRAI;1439767;127.95765304902866
VRAI;166076;157.3657355426978
VRAI;1267665;218.70320259705292
VRAI;924687;0.0
VRAI;500149;2.109950979298802
VRAI;639786;91.47577039138613
VRAI;279553;87.92811084519306
VRAI;1048919;1.5511580724061016
VRAI;121003;65.78573952006279
VRAI;1500139;0.0
VRAI;1356372;0.0
VRAI;975586;174.35035790341155
VRAI;1059999;81.61199051911922
VRAI;756353;184.13526890735
VRAI;1056661;352.71429610577866
VRAI;723184;129.7827802692641
VRAI;28762;114.08957488511399
VRAI;1063981;1.7507473433853544
VRAI;1408839;116.63807840694183
VRAI;70787;102.82252867856502
VRAI;165178;88.08153057545422
VRAI;999345;0.0
VRAI;1214365;4.1812981843441275
VRAI;384243;158.48582639624564
VRAI;804586;0.0
VRAI;983573;199.98788830208835
VRAI;531366;168.40791686945153
VRAI;1537084;87.79572169934568
VRAI;1511705;35.58966276805098
VRAI;956113;123.5775862687048
VRAI;721876;164.34240381912971
VRAI;1459983;140.2970856803148
VRAI;273563;54.09740065255322
VRAI;906790;0.0
VRAI;758059;0.0
VRAI;966686;35.521867303325365
VRAI;362864;104.79532951327137
VRAI;1094883;86.23572373551265
VRAI;603676;107.55084883962948
VRAI;780546;0.6441797557241726
VRAI;1627405;0.0
VRAI;168047;192.07550873248795
VRAI;1615322;194.92590834723057
VRAI;400805;119.79981649505332
VRAI;1734118;6.629329350782201
VRAI;684129;295.8909204197413
VRAI;168383;113.56060254145798
