ID,MathScore
1605321,0.0
642748,4.921447588812455
449028,109.72033439333588
334724,133.74255930398922
1065631,336.0675629969288
706973,90.04207911568393
509583,133.49199084213637
1630757,107.11678050727055
1142878,0.0
1164179,102.72820009250982
1232053,1.8683722980238344
1486729,0.0
443997,6.54008718768828
893822,92.41593934024222
441315,50.03189734775961
205658,143.84928140588949
282756,70.49539263254033
686992,0.0
1620726,170.5748086524154
787383,0.42507899512187564
591580,125.02557797882773
1478915,116.74647550205708
1403586,3.0102455173544254
650238,30.860333815696627
1003928,0.0
30234,181.99911440071503
1027779,2.1510736667644066
1469262,123.54327716790537
1589267,89.29258997825383
787697,0.0
238726,83.1360687056499
347701,110.65251766880944
1673843,0.0
766840,0.0
750239,180.08803265476348
1165948,0.0
590775,157.06919695587467
466524,72.7678978985872
740738,0.0
1440357,0.0
755187,202.25795191600466
815809,146.93327442209917
925732,288.5113608538545
210699,64.81660942119203
483432,104.02564207707837
102247,97.66567094171621
286168,173.16779350129002
1492755,0.0
34534,98.8955118207294
1288318,135.7374913403553
1415947,0.0
16500,77.18245540906138
502786,85.37180060072428
1429795,170.88032324947451
869554,3.2095919826034063
277424,58.46612200679626
471035,125.79761062572899
890540,0.0
287083,128.22507944046305
581179,97.12848020740265
1150821,0.0
590347,110.69132785107139
1175472,187.8064922532245
1661737,0.0
42885,192.22020364795668
833789,0.0
193450,68.14222123812647
1676228,0.0
1727456,0.0
1191590,99.56215812169988
896153,44.53844126243454
1708723,145.45268578193088
438288,90.4124007742465
1009508,57.272125786852754
481553,135.11221422232953
840140,1.666530187822497
1724019,124.03128870037875
728402,97.02112572547902
1174297,0.0
970867,0.0
1461363,0.7674201830795875
110645,58.100737807822085
988118,0.0
461875,96.48785230806764
101584,81.51943942890658
104471,63.05583851011606
1639011,16.32687225579585
207915,100.34667742071112
1545824,1.4646061401869832
1374604,290.38370283392726
1646215,0.0
897690,91.84652400760602
149291,103.26214286502902
40939,149.9225061390911
122530,66.66116112847884
1121626,4.834753682596553
622906,66.69257726329623
566112,70.35830550705977
198618,58.78774285934804
1367970,0.0
664302,371.0999429184318
1063352,356.44212537422607
25448,94.99710713546602
916999,116.86494334416274
21904,94.01780358643386
960547,0.0
1442781,0.0
878491,257.4143560814755
1315169,0.0
1291940,0.0
1256377,245.10323654844592
1420285,129.21198289209627
916595,310.62947763108514
631548,0.0
583206,53.35949701782757
265995,160.36877227912072
322284,125.89185117298909
432671,86.83131101418662
729320,0.0
702624,173.45562368336275
192371,56.441986498778164
1743843,187.75111141434732
407596,79.79078137548564
82382,91.3997930142175
1033135,176.064972562853
1548126,0.0
496934,102.16129458704428
860756,354.5645073068757
62138,61.005750520426766
1695684,15.717796955375654
93425,112.70710933128383
1722929,122.19680039620684
1397315,170.32984043246014
697262,122.37249306026298
1623712,33.42540255450272
1401740,0.0
326870,124.48999395427072
1391241,0.0
1126074,323.4295264001107
1397488,134.3942943034179
1441845,197.80023443711812
1495508,86.45698770070894
1384323,144.8284891434156
1351416,0.0
1756497,124.72943255215415
738723,66.86500589996986
1748778,203.07871966972326
1248193,66.82068240595872
1597324,130.5933857713937
720894,1.8065070716200347
1165240,190.73342125647721
1678977,156.13323088124764
818588,184.31610155930605
954633,214.78116527270825
207797,69.62702176515063
992570,0.0
246719,67.76863591583034
502221,120.66031410108904
1491535,101.74697131243366
1092229,409.3043990173866
1520805,1.37855785985003
840537,0.0
97016,157.54131577255822
71508,83.37347546894563
1088877,114.02769054480326
1734025,0.42527456901530325
1151133,126.74827844360627
482221,120.93068488638242
1681148,178.54945154110297
1673380,110.77776001859411
362415,107.26119898732077
918147,125.32068224742308
287547,220.7008059001143
1521063,0.0
1347210,43.37925423347151
115870,195.90162823412427
288953,148.32203131367692
1580473,127.9698301948452
1261084,37.19903575313137
1317942,0.0
646104,154.7683533986078
1181270,0.3548084964875624
826649,154.2952882986765
355936,69.26119124599896
1233277,0.0
427140,64.583331651731
1144252,6.246168030489858
1396116,0.0
107011,0.0
188637,39.48798641551355
1440310,200.16646899701382
17601,43.12185561226864
155179,83.42992236273082
287716,135.62337564730774
1025855,81.2628266397091
901711,224.41206662846994
1039376,120.73072120098807
46036,111.31509196494173
169752,154.3257531597606
1536766,226.83782621628197
1502114,0.0
1353669,149.19274770874554
1073063,110.65423191785926
508332,116.24797263167264
1585981,91.6416440476114
1696853,0.0
168115,97.47338170921873
217152,48.918937982653034
1404241,158.9593212325866
8252,62.76211071083728
918938,0.0
1076942,313.71762819624644
1304796,0.0
1581697,126.80176763112746
551855,149.50221457405732
1143196,0.0
1173500,215.0981627942482
1478132,85.27175640638015
1746827,234.73358200323412
1010933,112.60937265526621
1251098,115.74289888527831
1382482,75.31684991688236
1125317,1.450484526216147
399854,31.941070968595405
1035970,286.0014537413946
105867,105.93100466581085
877088,0.0
993746,248.5410459741334
803285,57.13610191524455
465465,71.12877448282717
407543,63.901972644754636
348778,169.75836052261636
753571,237.16359895777128
733384,0.0
1387904,239.74923164812148
332657,123.3528835866519
778733,163.17291508038468
643474,67.97189645493121
280641,51.17032385074404
91480,100.0418167013572
960197,123.01803444728118
1666924,139.19289723345895
4561,106.00839845261773
335348,172.82906676927516
409110,82.40940840531323
1358564,55.080763417011745
728101,232.46622911794535
568420,40.14538383805781
791562,153.99661995997408
1136757,97.27610042312244
1562264,375.9457972549819
1184758,0.7998681487023331
380686,53.731946152640546
1516147,213.4560722158467
1190474,0.0
1548897,280.31084271670113
80838,0.0
29363,118.03018009313917
280631,78.6419519898022
844131,247.90109108360832
444506,71.14268290740836
655088,104.82063078860443
1269716,93.33123486313693
819890,63.93684666550436
177080,92.51857139522745
512525,75.55601253061351
1126850,4.352562637129726
338408,154.51949624428488
1077361,2.0486014066132148
558509,115.75249208075192
396438,157.460339667234
171197,149.07023452630546
1626,44.22977012942772
909,115.84439519312006
1653954,36.150330018309056
226078,154.2834442048507
927474,0.0
892540,364.5838756916312
839112,3.2777727556593073
1488605,292.3466813116843
1020184,174.06729530742757
119471,117.45304441105924
288813,126.72824262273707
522062,0.0
394823,143.83632047762555
1026161,0.16665835235381543
810844,122.64575386326736
710713,105.46908984803325
597892,154.40106765999056
521258,110.2616009459905
1729272,141.0977378794268
1370508,129.8944320637331
440551,100.58775464390524
1494731,1.916576515854437
885720,243.18050660150442
520627,99.7692453108731
1191323,381.54674418597256
727083,178.17748606517563
1704547,89.47587556645809
1595942,1.2554387229826598
629304,257.77554711978223
1597879,322.2532620307428
1493747,239.82642809698595
588148,79.62253986648452
33513,97.90548930752914
576278,120.94777156647635
1597914,352.5068732022519
56524,80.96772459967892
404428,103.61754165661124
1734371,61.61423987367173
1240064,188.8719917986636
274392,58.67166901235252
814051,0.0
1371653,0.0
1351072,156.49718353716935
971148,196.91660096567688
914931,0.0
329118,116.47543644732278
657077,0.0
417404,71.91115728564012
1005882,8.412908637249883
154757,49.124130539716774
12982,72.26391698222699
87113,132.91582011100945
1424343,142.635625828719
1214459,0.0
1327978,41.9234469598943
1525065,0.0
1096281,0.0
1233033,4.9158265444980005
337381,123.3729226143272
1445318,303.20264980372576
1449020,111.81356927639573
1304580,164.0481113419747
124875,58.523132797508474
1345900,121.47147518862053
246405,69.06560560762422
471725,188.89395716071473
718979,64.45919038806883
1166878,205.09845321148745
1086022,0.0
1133025,130.5497395367179
570803,75.12155609636437
1109629,18.83010101783651
1368732,189.73019845204237
1534015,89.26677191369367
1355832,0.0
1289381,48.5737714175275
1335348,163.3024695135974
930554,344.79462012727254
1051990,317.21378182672083
577998,57.41169247743455
1636623,18.1594263709735
408725,124.5069231442141
64900,48.20946753678882
17020,140.7065232497824
721543,150.8673590114263
1576442,166.96135018602737
1650389,225.50186992793766
1587121,66.66595584425266
675846,170.82947041481938
1372841,148.02271297789966
1440965,52.33353696056091
520277,96.50321681383875
783218,17.309892209408556
1211458,1.4297564930526905
451216,159.3874941757983
1710560,19.54639785651605
1704262,59.67651717247653
993414,208.50145511363243
1611448,346.45302536390375
1230959,10.866336062015426
463169,106.47738329970052
1597906,5.5893248338222685
850082,0.0
594400,122.09743692219068
1649526,0.0
822717,107.68869169423499
1052950,310.2198993338517
560588,152.0108401006995
1108550,9.382046115309008
1739465,1.1820956347888703
1305647,164.02387788484327
424975,49.75682597516561
1686190,106.49021777370422
1095533,0.0
1227838,60.00495399595901
439409,94.04606122850439
156078,76.82814874144462
1050528,1.2834592378311256
952424,2.3911032624431723
628052,152.37839728227402
248554,80.0601336435507
716304,162.00930328807917
496007,114.07296077828804
70036,133.31968951634735
1047575,205.595659503676
691421,136.6320197174387
1295011,29.01757191942877
962485,0.0
210693,0.0
474944,91.10026382936523
1439941,122.83885373469049
1726048,155.3106010791075
660337,221.38143338556952
1056656,197.51906043667674
368649,66.0588639984813
492179,90.56966959334439
1408920,189.69542313978732
1466980,285.4004969748207
573085,174.41880986093017
745116,139.37467793404522
1135033,0.0
1369610,134.09092433818788
689740,0.0
1631769,0.0
581418,86.05241302856398
295521,165.3794211352942
1742426,0.0
1437119,42.16870101468282
1040508,1.5523606397962268
160904,71.61266590261684
13141,68.31539418853649
533123,230.3366537736374
519256,35.728143534816844
895671,28.184920735004194
502433,147.30386644503437
1649930,11.552848701941317
494452,65.30352275164113
84842,121.49071470754313
1744884,0.0
1306103,176.4931464274724
1151206,211.93547404359512
363523,92.90643683888898
172470,67.48682607563184
1151340,0.0
1206506,120.51768819261635
1569083,0.0
664774,260.8229998101194
881938,107.54423633622106
1624606,87.63721587121535
786000,0.0
1378870,3.518913030469612
1735280,144.39331856345103
118573,88.59315642541172
1008800,0.0
921971,3.2065085739965236
404571,113.92281731374896
884561,0.0
1508101,113.45930810556571
1164046,5.108068490558253
1434327,0.0
1306699,8.175325548192644
757378,0.0
250760,55.23531560743637
376373,58.271399137022314
601941,229.44275469216586
1027716,4.380820139235378
1018400,93.11857942457384
2888,103.38972894525256
1416140,65.79317907855938
1298701,152.52027891855641
1558789,0.0
804575,0.0
1241305,0.0
388836,149.09228380421084
932013,4.038423266261447
860776,132.4856119114407
1668988,105.70762705983114
786224,229.0690952979554
178094,143.06589470269418
619913,1.76931852080402
646992,231.3922975752025
1569908,69.88424302770467
1276124,30.86887132414879
758467,0.0
1456302,55.344624002387
336485,161.73124915057457
1734890,0.0
965382,21.79536902606517
864920,194.01499053572468
1485653,0.0
852235,232.57270235709498
1542269,0.0
1746261,0.6622532874869427
1252705,0.0
113770,201.49937339332703
189564,74.74456954808942
90792,171.8461528352594
1190980,416.18850366408833
1356720,66.62107522946205
537946,91.42515670046382
773637,2.2120006477536807
1199092,0.0
957500,29.009519149248877
1245858,0.0
1647693,12.815564313659827
1562900,3.322245811732298
859026,404.8868433851295
1384366,0.0
981530,135.7284614759002
242266,61.07798826648832
514011,78.27544377228854
1244873,31.827646938936788
167135,165.6911274855643
1480322,217.94758646660924
1424823,0.0
697302,243.55505924836152
451844,90.74798800918077
892340,2.154196252109736
296252,136.64853489234565
1077450,247.73491378900061
1513128,69.04666025389054
931436,225.11084717874365
1638230,207.72377517367417
705169,8.440446128360568
189585,61.73650229871281
1256464,1.0614987316116191
1355611,0.0
485500,111.99727407149794
592971,87.38147428098164
749541,59.76350578037175
445893,110.09704803225338
1132177,10.137461229924897
1625091,135.23040514373713
536205,87.85946926112244
212672,110.17819527687143
1119729,82.51225488982351
1602355,281.40511388609787
1543015,127.90561520995121
614420,44.06341027459815
1472595,40.28020036345564
1265038,1.6819537457270641
604580,122.89051626452495
932283,391.6892571090683
1157390,111.10806571365256
530450,140.66715459388928
1215215,0.0
1342815,64.74607444030883
1349188,51.02193704380672
726898,157.362650060865
1660902,0.0
1650116,26.478638466389786
460377,80.83274191960129
1143563,0.0
1272097,255.98981480166069
1376244,49.713249090756044
753605,115.75263647205743
448107,127.89737845043399
1217874,198.76331650820757
644854,87.48323461993215
1307483,0.0
1323678,104.44423000900501
1570239,240.49837864692185
1694904,289.91858911957706
1351153,96.67975485084808
116590,174.2255769534224
1270711,119.24742726273278
836063,264.14942342900474
1394902,49.09055780089821
2555,88.18846675616544
939506,82.91929776238489
958367,0.0
723344,119.57923585356802
1436432,127.68091764455247
1478556,0.0
234345,93.76597431196964
1440400,40.6431142817857
84971,215.67354633448008
1132072,6.334447407101227
149898,124.93743875884475
677654,356.40188421296205
254620,204.6559254385754
1320877,154.19611782608925
324372,110.21888192454924
322177,126.21829360721591
1460976,0.0
751383,114.81552129963028
1371833,108.09783545077639
1563892,1.0788901430670843
847895,0.0
240742,62.89260640607189
1376668,251.05919374884448
403819,40.63352701717218
439115,88.06585415733619
708252,135.7950364802319
514610,173.5082959225759
764101,55.1105144910775
35796,174.04655256159273
620929,0.0
1486717,53.53112899010907
623377,123.7173133812326
74300,115.0927644075064
655420,127.93345418872872
405806,59.43234127572497
1427252,202.64049164999824
1388565,122.88741225101677
456783,117.06386852715742
750470,0.0
616059,101.86088168993926
1537146,64.76668825981238
272353,92.34307346458061
1300989,160.350359870323
761057,0.0
1538572,45.69123642438103
524815,110.64805975251284
1751138,0.0
952802,140.3429994995735
95288,127.81783824704851
1103326,0.0
1188622,197.2131641355008
1262620,138.0515756400775
30564,213.1706708144977
645826,0.0
1569090,168.51618569704246
1403363,154.79299880810893
1095306,426.65590908789125
1123203,0.0
490295,60.358394507463
1205839,52.43942673527097
1032347,57.39506116155361
942015,101.85494829932537
1079646,0.0
462638,66.6433928219231
308764,132.28737375410574
1560081,0.0
977588,0.0
28665,92.86209294265112
1006843,327.79077730953463
780865,0.0
116329,129.3811842733818
1728381,0.0
918603,99.37038394609853
222098,82.59815543323897
238383,79.82264821823159
1174425,132.49121730730008
1050800,3.792760528571667
781948,0.0
1572825,0.0
1642428,103.48136566840515
308625,96.57646674318676
1665483,140.87585866468592
386516,164.3186308674459
1551408,0.0
462060,64.86537591905193
188725,66.30585951440044
1370144,0.0
1287846,90.73389969779733
1086551,91.36577447121826
681631,243.35356022339872
1032117,43.604197350755946
5105,55.69543837241155
1021627,0.09012277197516161
568616,60.3929117252955
1398575,0.0
1350959,111.56402278810887
489652,84.6031927968016
51332,120.45968710574394
1388936,67.17182781210154
719107,126.738557806658
615887,75.36523677347795
1046656,207.66023185021842
174338,146.23633558008856
1429049,0.0
1045822,136.55713192197425
1356148,136.19000755068603
1351318,110.76318449871613
1592425,210.95541808975756
835481,0.0
1207672,245.69161157082092
1740267,0.489944148144666
594395,108.27228907846748
503210,89.80876020570277
1602468,136.1600106850247
1109122,0.0
631693,320.7345716727858
1068141,121.30239511596885
1296862,67.26356892697827
126697,74.76971405633898
724880,171.1698424928609
1325044,0.0
1612243,204.62332314578518
953081,135.9443484057655
693254,125.72170216003151
287365,172.8638352006956
405765,60.81541604063839
789013,0.0
100729,175.22269033919906
554839,99.37898482676327
1255041,95.88966417989865
979670,0.820819071436611
1429580,0.0
725274,152.4289929533065
202343,42.75082701375338
332804,115.25140253680783
771354,70.17522016689536
336371,174.79019952965584
1347845,0.0
338846,139.24866923514838
1618969,87.84700214603635
543959,94.68021466093896
524239,70.84429533970403
1554937,0.0
204934,109.12263208192884
1207421,125.015317622633
1436046,5.653998864945501
418495,36.21313428952057
448572,51.14811323299599
606679,87.46406406599455
715323,65.5413839876465
464914,104.43861385412579
908704,293.0426123565637
487161,124.5865271706666
1110439,180.68873912595268
1681925,104.28410911693634
1145908,0.45478938682973324
533197,169.34243045397295
150532,105.45095176054717
482116,91.54479650660129
1560428,80.6445705989073
748751,5.075088467747831
1041446,2.90667874232647
67072,73.08507832465519
430617,170.15998765045737
1437341,95.87888998655593
1599111,243.65124444275503
4577,54.134716392762066
1103958,0.2755472176946965
561400,122.8601969142256
405179,0.0
792505,39.92905748605977
1700608,0.0
96477,103.69808494130895
1211301,0.0
437770,118.82342106529923
263202,117.93862624391102
1556300,0.0
63026,68.782676843748
577463,112.7842836148738
209331,82.53974654382806
1084841,26.075262817788698
289630,109.076022732371
1110286,3.0431113255136424
686287,56.73355873470517
344932,174.53676459422056
463766,154.24548622634114
510630,118.25979091549648
1152282,54.48325158685726
121448,105.04147007885474
1630960,0.0
1151593,76.30882397811
1734846,17.42288719085711
516288,120.3093326617266
664016,255.96281325143102
476441,55.21684438611857
556215,132.14452085661028
1002528,116.76801764457784
1142591,0.0
1245544,49.64497890109545
1240873,2.315154516973753
1734760,230.71062447202814
1583854,97.62048592366779
289356,112.42882292843962
431521,95.11365799635404
1301,56.07760928129254
1040431,113.07710592159107
1651837,306.9574155725634
463751,128.044794097747
35813,141.44301340394054
1312909,220.06039353751117
49765,156.90174690857302
189011,63.25868183802227
1568942,0.0
858450,325.0886713333117
1731664,215.57682302469956
1152122,94.94484818193166
1749550,3.3659128927380397
242781,51.593874085465664
1146254,3.019297027480505
925806,274.68412043565024
1396172,137.7203932948615
13016,51.8285496667077
1646453,41.91433819030449
1489324,193.1749776078172
1100453,169.5922323973386
1259953,1.098686625628396
1253853,8.836561524217906
833099,82.0300207096703
1051894,3.8932056144398466
1650110,108.78244331478363
552184,117.7563424692149
702160,8.064323199257677
636743,190.42857392619635
454219,40.422388143606675
895333,0.0
1349548,103.46772478248093
528737,122.30979751643324
1002106,0.0
1184245,2.967083100514442
1563726,393.9066508466992
521737,85.48050726906575
1312649,190.55882858709768
518518,67.84102917934467
451203,98.43173925746697
1345300,0.0
1345325,90.23937004039766
1173047,157.9831159588874
1741607,38.510399375484816
1209972,1.1665592962981357
1441420,0.0
433689,98.77186197933395
1227558,103.00286991262112
486077,103.97876373050087
1535065,82.14321955351336
669233,287.0207707576967
1257400,0.0
405142,40.787565642479905
1129984,252.70198109359148
933262,339.1116277124845
891263,0.0
438447,113.77740642064563
1034089,180.2583729650676
1042018,4.827927758881629
420540,57.85195201110787
326269,83.77227629130829
669828,0.0
1653661,0.0
1435117,205.62660694244826
1540737,7.679792651273104
589894,136.7977716753582
1254998,87.80826676323775
1645933,59.22691372312845
237830,80.44310351164357
1074782,1.926080175724584
1695090,0.0
523769,83.76061961018131
1397539,2.0421989591910887
1087601,13.113993479968777
405253,87.9306139295422
78473,50.017573827129574
550707,81.16714047086342
1383485,108.33203162994378
294440,83.41288809528642
1119950,94.18858416752808
1655612,89.51603143379094
192491,67.9429830553747
32416,180.8578944379651
88814,114.5329315754589
327412,101.12121146794725
866279,143.3681587607225
931334,221.1756290684714
1149774,259.7844527433856
1618280,159.8948152726707
159722,29.948472430906083
330373,168.94544452157393
480552,79.85182841437687
1119520,0.0
106667,56.18562784451119
919049,0.0
828645,109.04973325758984
848496,240.1629508102437
1617798,131.18326352022612
318968,135.9691663591476
220046,86.94297925717036
554211,85.09372548381576
851627,34.31438962287564
709185,71.20608562328376
667673,168.56134418454104
492673,150.92326259443973
1471242,241.4180371651295
932067,330.82167893000747
768850,139.11661996630198
1522682,0.0
1557200,80.91759879670914
265362,112.85098179746919
869309,62.387149822943236
524442,133.95529980289572
221344,75.47067610416804
1117435,205.10992467748858
1114457,6.700209860929751
1513693,14.09382872049019
376306,123.52363431760456
1382295,0.0
669698,1.4220019784609041
1567231,135.76019823019072
1149604,43.86280168634051
296551,86.5909257831395
170586,170.69585262451932
1278913,0.0
995783,0.0
1535467,0.0
1393516,0.0
196501,64.70676714759244
340703,0.0
946,38.62976577344677
918070,0.0
1019389,0.0
1696049,54.43359668884597
818155,41.34308606538008
427504,105.32630953837307
321916,121.44503962238123
1616789,54.64152810837733
461192,119.21846733268323
680899,303.5967728569184
95831,131.99430215536282
983312,1.8293878967448127
783780,0.49990498858428456
1682099,31.289933310141997
585094,52.002162545095274
790427,2.6023950748826277
546486,51.8968167114633
1470728,258.4645502744469
1626607,194.56096002188622
214637,79.79931316509577
1537290,53.42925479332508
1235453,0.0
1660444,116.5884524836256
701549,2.309708763794311
1675768,240.66436419747703
1741818,141.89161862506228
1555460,87.67930515725847
876878,0.0
686687,1.4786857903558541
842298,188.84035068832483
1464554,0.0
1485162,277.0273568359453
76919,0.0
1358174,55.187610770831796
358586,79.99503568251728
739289,173.55877135870284
777001,2.845791398331839
1041905,185.10500123643635
1697694,49.12077179219065
1327927,113.2853696230435
1669704,99.97851771163911
732560,34.57038021784163
1241941,184.57902011561038
1486713,0.0
535531,141.35844115128754
1415052,0.0
93605,151.81055397522434
947881,248.38532300749952
1135262,0.0
176368,49.136527747755444
1028789,29.205444990410626
1700068,72.98629463588212
761075,0.0
100480,105.60405639830435
1418139,0.0
1516765,159.32316485772478
782398,186.1439900897609
675045,106.81088107611001
1454110,285.3249234387871
726418,165.8810207631094
618406,59.36300665597443
871164,0.0
854413,69.89006397647042
860350,250.80765358582138
1487099,0.0
1067447,48.94678659329983
1404796,134.6855319410549
322033,197.508470354646
1665586,50.31962011043838
1365735,200.56002016449273
1539103,85.83199345179028
73551,84.19087269075223
183104,64.36850617604526
629464,87.71224734779621
1194570,210.0453700104313
1665172,1.722854028808099
824235,157.8447980276431
387634,186.29266963994334
9655,84.89563243400899
1208393,158.65752485790176
59148,147.05693470852466
172135,125.21512066463448
1670560,0.0
1499840,140.88010876398434
800787,0.0
941053,107.12692351721697
191792,55.80694342369961
1211096,115.27525987250144
1400357,2.4208959473703406
895020,287.0717568229478
649671,137.155275606159
576192,156.28348921702076
13733,141.1926925015272
907442,0.0
639429,1.5276862722782285
919133,0.0
212593,81.61152967703315
792268,36.43255258670967
391335,102.26211052489606
1060949,0.0
1507510,6.595565235005973
842654,390.11288053132785
1166082,62.07349461641302
969359,95.87793604312265
401760,36.88402360719476
1381695,110.23068003647349
929175,0.0
1638108,3.982867708953112
1710319,183.08378428804795
1042769,51.011750815264676
1682940,145.12464593889135
1209675,2.9900658658387984
1115462,97.52631549197554
491202,113.55003101120266
393193,118.42863432981076
1477967,84.96490487913547
457889,80.42044051962402
379977,75.39912113155799
594417,79.76328399822447
1749975,98.67379287381436
1561605,327.17013859571614
1627253,204.37850958220545
1451341,0.0
855475,201.99882522271588
1034922,0.0
732571,0.0
1394977,161.5452237191515
1216563,6.472081713722559
583965,80.62431900669479
743064,227.5228576043117
1113015,158.08910022131533
707690,136.603421523806
1012776,66.91821222949292
658926,12.478064670246932
1451533,213.5351038457193
1531833,249.62504479672276
1635237,291.5880039730714
90224,175.5498774786157
607710,103.23320777417675
167162,132.33948921228873
1453206,2.5646810229244568
1245795,0.30667909258697645
343110,104.32153822036287
800831,123.40260182036403
84247,123.04250464820811
789800,62.345875912829314
525177,65.95868905834607
256189,156.5601122754585
713929,0.0
304761,90.63417524319495
115214,146.3592443826796
32223,69.24452673047595
123494,89.12383301070832
418565,78.23187867820434
430184,163.7947997471618
912231,268.99534514580705
339154,159.55320324588413
1050427,0.0
647761,161.96325065384346
1362122,60.48098574878797
805021,0.0
967989,76.54941901571772
418820,70.32647758924914
377836,49.06962892945531
1260038,0.0
1342255,0.0
969094,234.33926904473773
1170903,155.6699115797884
1248629,95.9785440767265
908609,302.5456778165434
1398689,0.0
449115,77.13984678517707
266734,81.24530181878298
1314651,239.74838732838768
543401,46.51845465683296
772622,0.0
1363412,82.89694227037812
151828,128.03905850615442
1506617,147.66716493236342
742567,119.54723604930933
583983,63.745407083889546
775863,230.46938744704588
596483,153.9993077851858
547104,149.67968028668972
1549080,0.0
1432580,73.97519598061362
328714,93.55453697573218
936964,187.82599789345315
229995,82.90016485154437
1138318,0.0
822764,216.04292127669189
965978,72.97850377321497
283316,142.24102575378805
574325,111.008785530753
773845,0.0
625777,3.3610637675661614
1415235,77.51156802777776
94037,131.3807909809981
1301369,227.43523670536624
366196,101.78059679210625
1075535,150.3863325699586
786506,249.86812704929613
852436,86.397968114813
295344,124.98237820571448
1643865,0.0
753467,186.98821230591918
1423035,302.9268685734928
208964,97.16871152659644
120132,66.20959934179912
1746797,76.64352457424559
30375,55.92266645249092
902337,223.51702799509695
64818,120.80749161860058
1536891,221.42144808584743
924831,0.0
1574180,55.44732064971484
616300,71.19611046281764
683513,307.85379231939885
1145535,165.2142573033812
1052460,229.6371635885803
985713,21.77642266881127
447826,171.6648594588051
1204925,90.87320642109268
1314132,178.81914710715884
1129339,0.0
816687,127.03736871939785
255044,152.8483916997867
685311,0.0
186418,131.61732426159264
597241,125.36848996751193
1545151,124.5232516580814
603637,150.63428276007147
1474329,123.07202730561679
1032198,128.2347381180351
22091,0.0
1715318,276.58463849214854
1096479,239.5837201752337
65862,102.63268036187023
563241,118.29119394644485
1101985,130.43134275191787
1073969,19.539310114134135
1205676,117.33516114813571
642810,0.0
449421,148.8852130174462
1511244,0.0
798749,0.0
1731456,229.94129254667692
865943,4.151560891922539
1421467,6.095910451570485
1342029,161.66886093019917
1034124,150.46192187457228
530549,102.51157783536526
148230,89.66330011037746
1649828,0.0
1398774,103.09167193195714
918971,69.46202745566525
506596,141.43151882974936
836528,333.58611091942214
1259865,0.0
226954,185.54591084654834
1101371,199.5977505792913
430693,8.031700702819583
1708805,116.35020011104494
200824,46.16830655619389
1004527,73.85547102392795
1089486,4.96931851432856
861929,148.95547754200686
1483578,219.3381644262193
643845,419.9789624081076
1727217,2.073363266176003
977787,1.2572774037985144
1245631,0.2525136537127963
1638556,284.14375508879914
1693101,4.563887475611276
1271907,137.5222165961539
514409,151.96575420444498
1597270,165.66453203522883
1592144,144.31289448892272
428228,143.36923105783382
1666985,76.91726670714473
1042804,0.251746174607119
1467271,326.7983694351884
1617587,0.0
1723602,236.04207944361642
558733,42.53763525530899
838434,6.750175510398716
108222,91.99451126487311
1238446,99.86747550440829
1205035,13.554436334565528
599024,95.78356122048622
1445942,2.657326463763535
445299,106.08242729313048
1752263,155.1807179145624
1090855,4.653680804636979
193239,0.0
535678,185.43575818971507
306946,108.03637551496357
921029,4.936480087015823
610068,35.2225687412864
1699165,234.05616314050891
982591,17.717256732983262
800883,50.072151733106544
1728171,77.48045872925576
990670,0.0
890364,0.0
1217209,0.0
555865,104.11323055589165
938305,0.0
153934,0.0
1075888,18.03805275401314
26755,170.9020419537568
343842,159.46837174420497
615977,59.44141397057071
1195771,3.4909917282796137
84353,185.61231673700428
363012,91.5594393955723
964297,89.26002805538843
588053,119.35993816195727
1534597,0.0
603033,116.22985273158612
28868,78.7009486366648
1098111,0.0
435595,130.57603595935214
1680802,0.0
703606,154.43027845265664
1235475,2.488506345483648
746371,257.9351245155177
1512833,119.86343228425247
50160,79.34460657536546
1676181,179.52124760138722
1666907,120.98058763339432
1037141,0.0
20816,54.73399541567129
1719786,12.62004062198534
1728092,4.507705104201949
903255,0.0
1663153,127.20122945585078
596799,196.56858804474456
432997,101.6122926047942
1043506,192.70751685960246
1161311,79.10454127417579
1284581,0.0
1463144,0.0
289441,136.3433813043384
1602032,195.95270388499117
830859,166.35079474329788
1627911,3.443436578225536
1458450,191.10634447664336
582089,68.20014244948759
954566,2.599964470358986
179026,191.65543894869225
1426811,85.679369059403
1281521,68.53489594143626
799741,0.0
356407,71.70415601183005
1497626,190.35098249078197
563352,111.17207876908334
584373,83.89145570884745
113066,187.50993096711488
335080,102.46366855267541
389241,164.03286313664336
885836,73.60311499174851
577228,85.37399571109313
863551,189.80990143315498
49635,105.74319343083201
1737691,0.0
1446559,4.730551741087659
1656869,192.79592215624146
119116,95.07324874101575
1309943,110.69291756157725
1593341,146.48611431069992
1605523,0.0
1599341,259.73024549246725
342781,123.86626692467114
244728,107.81768545821699
81968,110.12237352272153
1586940,0.0
566633,202.3590147551255
1628133,0.0
914287,157.78705904842755
1371212,148.48940420132453
1392863,63.92999184823789
1312939,0.0
24614,157.38489755216733
1318078,2.20029384509127
1002048,197.97021735434777
1287536,0.0
889500,241.48675919435348
1096327,109.31349408938206
698245,88.17961911677382
599691,136.84144719838298
673553,210.59788519212742
962601,80.71010703110443
1709485,85.42683109302122
738896,187.16864905469194
1609684,130.06505442241075
196454,53.58004725984321
1410565,129.94213442359327
1485807,0.0
876411,217.6749952452772
