Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
1000192,2018,LVA,428.0,42800043.0,42807194.0,07MS,42800,LVA0003,4280000,1.0,2.0,325.0,325.0,,,,,,,,,9.0,1.0,2002.0,2.0,8.0,4.0,9998.0,3422.0,5411.0,16.25,0.0,,,42800.0,,,,,,0.0,5.25,2.333333333333333,,1.0,,2.333333333333333,,,,,,,,0.0,,,,,,4.916666666666666,,,,0.0,,,,2.75,1.0,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,9.0,,,,,,,,,0.5833333333333333,1.6666666666666663,,0.0,6.25,,,0.0,,,0.6666666666666666,8.0,,,4.5,,,,2.0,2.0,0.0,2.333333333333333,6.0,2.333333333333333,0.0,0.0,0.0,0.6500000000000001,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,1.6,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,2.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,1.5,2.0,0.0,1.75,0.6666666666666666,0.0,4.0,0.0,2.333333333333333,1.3333333333333333,3.0,2.0,0.0,0.0,,,,,,,,,,,,,,,0.0,1.0,0.5,0.5,0.4000000059604645,0.7727272510528564,0.0,0.6666666865348816,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29989.333984375,36227.66796875,40461.5,32529.0,67374.203125,2297.6357421875,38724.75,44157.0,37868.85546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064122,2018,NZL,554.0,55400090.0,55403751.0,07MS,55400,NZL0001,5540000,1.0,2.0,313.0,313.0,,,,,,,,,11.0,4.0,2003.0,1.0,10.0,10.0,2636.0,2636.0,2250.0,15.25,0.0,,,55400.0,,,,,,0.0,1.75,0.6666666666666666,,0.8,,2.6666666666666665,,,,,,,,0.0,,,,,,4.0,,,,0.0,,,,1.5,0.5,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,10.0,,,,,,,,,5.416666666666666,2.6666666666666665,,1.5,3.5,,,0.0,,,0.6666666666666666,6.5,,,5.0,,,,2.6666666666666665,2.0,0.3333333333333333,3.333333333333333,3.0,3.333333333333333,0.0,0.0,0.0,0.3,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666663,0.0,2.0,0.0,0.0,0.25,1.3333333333333333,7.333333333333333,1.6666666666666663,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.75,1.6666666666666663,0.0,4.0,0.0,4.333333333333333,2.6666666666666665,5.0,5.333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.8333333134651184,1.0,0.800000011920929,0.5,1.0,0.75,1.0,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85582.3359375,76288.4296875,42785.80078125,51990.33203125,3.864571332931519,64936.16796875,68557.6640625,38133.4296875,,,,,,,,165814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448545,2022,ROU,642.0,64200098.0,64202560.0,08MS,64200,ROU04,6420000,0.0,2.0,118.0,118.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,2006.0,1.0,7.0,9.0,2412.0,2631.0,9704.0,15.75,0.0,344.0,,64200.0,0.0,1.0,0.0,0.2857142857142857,2.5,0.0,1.6,1.0,3.666666666666666,0.5,0.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,2.0,2.0,0.0,2.25,0.0,0.0,3.0,2.0,1.4,0.0,0.25,3.25,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.6666666666666663,0.4,2.333333333333333,3.333333333333333,1.6666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,1.4,3.333333333333333,0.25,3.333333333333333,0.0,0.0,0.0,4.0,4.333333333333333,2.0,0.0,9.083333333333332,2.333333333333333,4.666666666666666,2.0,3.0,0.8,1.0,4.75,1.6666666666666663,1.0,3.25,0.0,0.0,0.0,3.333333333333333,1.3333333333333333,2.0,2.5,1.2,3.0,0.0,0.6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,0.75,,,,,,,,,,,,,,,,,,,,,,,,43908.0,,,,,,,,,,,,,,,,,,,,,48211.0,112562.0,60357.0,101633.4,111781.75,69294.0,88030.5,106002.75,113621.25,90664.0,66233.2,,,,,,,,
1393381,2015,FIN,246.0,24600066.0,24601049.0,06MS,24600,FIN0007,2460000,1.0,2.0,420.0,420.0,,,0.0,1.0,,0.0,0.0,1.0,9.0,4.0,1999.0,1.0,,,,,,16.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,0.0,1.0,2.333333333333333,4.0,0.6666666666666666,1.6666666666666663,0.0,0.0,6.5,1.0,1.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,0.0,0.3333333432674408,1.0,1.0,0.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,80152.0,,,,,,,,,,,,,,,,,,,,,47640.33203125,59163.75,99774.5,68465.0,59256.25,85592.0,80119.25,85939.0,58715.5,,,,,,,,,,
54022,2022,BRA,76.0,7600043.0,7600079.0,08MS,7600,BRA15,760000,0.0,2.0,232.0,232.0,232.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,2006.0,2.0,10.0,10.0,9704.0,962.0,251.0,16.25,-2.0,244.0,1.0,7600.0,0.0,0.0,1.0,0.5714285714285714,0.75,0.0,0.8,0.0,0.0,0.1666666666666666,0.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.2,1.75,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,5.0,0.5,7.25,0.25,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.3333333333333333,3.5,0.0,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,3.0,3.333333333333333,0.2,3.333333333333333,0.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,1.0,1.5,0.6,0.0,2.0,0.0,0.3333333333333333,1.3333333333333333,0.75,0.0,0.0,7.666666666666667,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93046.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406104,2015,GEO,268.0,26800152.0,26801575.0,06MS,26800,GEO0010,2680000,0.0,1.0,130.0,130.0,130.0,,0.0,0.0,,1.0,0.0,0.0,10.0,4.0,1999.0,1.0,,,,,,16.08,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.6666666666666665,0.0,4.999999999999999,5.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,1.0,7.5,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,0.5,0.5,1.0,0.6666666865348816,0.5,0.0,0.5,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538927,2022,THA,764.0,76400171.0,76403072.0,08MS,76400,THA97,7640000,0.0,2.0,555.0,555.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,2006.0,2.0,5.0,5.0,9622.0,9622.0,3421.0,15.92,0.0,344.0,1.0,76400.0,0.0,0.0,0.0,0.7142857142857143,2.25,0.0,4.2,0.0,5.666666666666666,0.0,0.5,2.0,0.0,0.0,2.5,0.0,1.0,1.5555555555555554,2.0,0.0,2.5,0.0,0.0,4.0,2.6666666666666665,2.0,0.0,2.25,0.0,0.0,0.0,0.0,5.0,4.5,1.0,0.0,1.6666666666666663,0.0,0.0,3.333333333333333,3.2,3.0,2.0,1.6666666666666663,0.0,0.0,0.5,0.0,0.0,0.0,2.4,2.333333333333333,1.0,2.0,0.0,0.0,0.0,2.0,6.0,2.8,0.0,8.25,1.6666666666666663,4.666666666666666,1.75,2.333333333333333,0.0,3.0,2.5,3.333333333333333,0.5,2.0,0.0,0.0,0.0,1.6666666666666663,0.0,1.0,3.0,2.4,3.3999999999999995,0.0,1.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,18555.0,,,,,,,,,,,,,,,,,,,,,8485.0,15281.8,61608.5,10496.5,28871.0,10170.333333333334,35516.333333333336,19709.0,22497.666666666668,30872.0,55621.5,6416.0,,,,,,,
426921,2022,POL,616.0,61600166.0,61602346.0,08MS,61600,POL03,6160000,1.0,2.0,273.0,273.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,2006.0,2.0,9.0,10.0,9701.0,7231.0,8.0,16.17,0.0,354.0,1.0,61600.0,0.0,0.0,0.0,0.7142857142857143,1.25,0.0,5.8,0.0,6.333333333333333,0.6666666666666666,0.5,2.0,1.6666666666666663,0.0,0.5,7.0,0.3333333333333333,2.6666666666666665,0.0,0.0,2.25,0.0,0.0,6.5,2.333333333333333,1.0,0.0,1.75,5.0,0.0,0.0,1.0,0.0,8.75,0.5,0.0,2.0,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,3.0,0.0,3.5,0.0,1.0,0.75,0.0,0.0,3.4000000000000004,1.6666666666666663,0.25,3.0,0.0,5.333333333333334,0.0,3.0,5.0,1.0,0.0,8.416666666666668,5.0,8.666666666666666,4.0,3.0,3.0,1.3333333333333333,2.75,0.0,1.0,2.5,0.0,0.0,0.0,3.333333333333333,0.3333333333333333,2.5,3.0,2.0,6.4,0.0,1.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,0.8273809523809523,0.2,1.0,0.5,0.5,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55123.0,156573.2,32050.666666666668,43302.2,4824.238095238095,38504.66666666666,18177.25,56212.42857142857,,,,,,,,47815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717315,2018,BRN,96.0,9600024.0,9600380.0,07MS,9600,BRN0202,960000,0.0,2.0,313.0,313.0,,,,,,,,,11.0,3.0,2002.0,2.0,,,9999.0,9999.0,2652.0,16.17,1.0,,,999999.0,,,,,,0.0,3.9166666666666665,0.0,,0.2,,3.666666666666666,,,,,,,,0.0,,,,,,4.75,,,,0.0,,,,2.5,1.0,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,8.0,,,,,,,,,5.0,2.6666666666666665,,1.5,3.75,,,0.0,,,0.0,9.0,,,8.0,,,,2.6666666666666665,2.333333333333333,0.6666666666666666,2.6666666666666665,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,0.6666666666666666,0.0,1.6,0.0,1.3333333333333333,0.0,0.0,2.0,7.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.6666666666666663,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,1.0,0.0,1.75,2.0,0.0,5.0,0.0,3.333333333333333,2.6666666666666665,1.0,5.0,0.0,0.0,,,,,,,,,,,,,,,0.625,0.7333333492279053,0.2000000029802322,0.7272727489471436,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47426.16796875,86744.2890625,33338.80078125,4437.45361328125,111431.3359375,45279.19921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484387,2022,VNM,704.0,70400106.0,70405057.0,08MS,70400,VNM11,7040000,0.0,1.0,329.0,329.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2006.0,2.0,7.0,10.0,2330.0,2330.0,9704.0,15.75,0.0,344.0,1.0,70400.0,0.0,,0.0,0.8571428571428571,0.0,0.0,0.0,1.6666666666666663,0.0,0.6666666666666666,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,2.555555555555556,3.0,0.0,3.0,0.25,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,0.5,0.6666666666666666,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535465,2022,CHE,756.0,75600238.0,75607243.0,08MS,75600,CHE03,7560000,1.0,2.0,148.0,148.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,2006.0,1.0,9.0,9.0,2341.0,133.0,9999.0,16.08,2.0,344.0,1.0,75600.0,0.0,,0.0,0.7142857142857143,3.25,0.0,3.0,0.0,3.6666666666666665,0.5,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.5,0.0,0.0,5.75,0.0,3.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.6,0.0,0.5,0.0,6.333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,2.0,2.8000000000000003,3.4000000000000004,0.0,0.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,145284.0,,,,,,,,,,,,,,,,,,,,,93032.0,96501.66666666669,156871.6,126013.0,74752.33333333333,138550.0,48026.333333333336,70589.33333333333,166485.75,,,,,,,,,,
451665,2022,ROU,642.0,64200015.0,64205802.0,08MS,64200,ROU05,6420000,0.0,2.0,496.0,496.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,2006.0,2.0,9.0,10.0,2330.0,2330.0,2514.0,15.67,0.0,344.0,1.0,64200.0,0.0,0.0,0.0,1.0,2.75,0.0,3.0,0.6666666666666666,4.0,1.0,0.0,2.6666666666666665,0.0,0.0,3.5,0.0,0.6666666666666666,2.888888888888889,3.0,0.0,2.25,0.0,0.0,4.5,2.333333333333333,1.0,0.0,2.25,4.75,0.0,0.0,0.0,1.0,4.5,1.0,0.0,2.0,0.0,0.0,3.333333333333333,1.7999999999999998,2.6666666666666665,2.6666666666666665,3.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.25,3.333333333333333,0.0,0.0,0.0,4.0,4.333333333333333,2.4,0.0,12.083333333333332,2.333333333333333,4.666666666666666,2.75,3.0,1.7999999999999998,2.6666666666666665,3.75,2.0,1.0,3.5,0.0,0.0,0.0,3.333333333333333,0.0,2.333333333333333,3.0,1.0,2.6,0.0,1.6,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148856.0,54295.0,120784.83333333331,98654.8,9765.0,97299.0,42201.0,35233.57142857143,,,,,,,,94839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564687,2022,ARE,784.0,78400027.0,78428060.0,08MS,78401,ARE05,7840100,0.0,2.0,313.0,313.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,2006.0,2.0,9.0,10.0,23.0,3355.0,3153.0,16.08,1.0,344.0,1.0,78400.0,0.0,1.0,2.0,0.8571428571428571,2.5,1.0,0.0,2.333333333333333,0.0,0.1666666666666666,1.0,3.0,4.0,0.0,2.5,5.666666666666666,1.0,2.0,3.0,0.0,2.5,1.0,0.0,0.0,3.333333333333333,0.0,0.0,2.5,2.0,4.5,0.0,2.0,3.0,0.0,1.0,0.0,0.0,16.0,2.0,2.0,3.6,3.0,2.6666666666666665,2.333333333333333,3.0,0.0,1.0,4.75,0.0,4.0,0.0,2.6666666666666665,0.75,5.0,0.5,7.0,0.0,4.0,4.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,3.0,1.8,2.0,4.25,2.0,0.75,2.5,0.0,0.6666666666666666,0.0,1.3333333333333333,2.0,3.0,2.5,0.0,0.0,0.0,1.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514731,2015,MAC,446.0,44600031.0,44603012.0,06MS,44600,MAC0003,4460000,0.0,2.0,316.0,316.0,316.0,,0.0,1.0,,1.0,1.0,0.0,9.0,3.0,1999.0,1.0,,,,,,16.08,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.0,3.0,2.333333333333333,4.0,5.0,0.0,0.0,9.5,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,91752.0,,,,,,,,,,,,,,,,,,,,,104330.5,70530.3359375,133002.796875,327076.5,62762.5,27090.0,94352.0,161295.0,,,,,,,,,,,
1108369,2018,QAT,634.0,63400110.0,63415183.0,07MS,63400,QAT0003,6340000,0.0,2.0,313.0,313.0,,,,,,,,,10.0,2.0,2002.0,2.0,10.0,10.0,9701.0,3339.0,3339.0,16.17,0.0,,,963400.0,,,,,,0.0,0.0,0.3333333333333333,,0.0,,2.6666666666666665,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.5,0.125,,,,,,,,,,0.0,0.75,,,0.0,,,,,,,0.0,9.0,,,,,,,,,0.0,1.3333333333333333,,0.0,0.0,,,0.0,,,2.333333333333333,0.0,,,0.0,,,,3.6666666666666665,3.0,0.6666666666666666,4.0,6.0,3.333333333333333,0.0,0.0,0.0,0.8999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4.6,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.25,1.6666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,1.75,2.0,0.0,1.5,2.0,0.0,3.0,0.0,0.0,2.6666666666666665,1.0,5.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.0,0.5,0.4000000059604645,1.0,1.0,0.5,0.3636363744735718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53824.0,37826.80078125,39375.80078125,3214.7265625,85758.3359375,67878.3359375,45300.83203125,,,,,,,,,99037.3359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556512,2015,PER,604.0,60400087.0,60407110.0,06MS,60400,PER0001,6040000,0.0,2.0,156.0,156.0,,,1.0,1.0,,0.0,1.0,0.0,10.0,11.0,1999.0,2.0,,,,,,15.83,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,2.0,6.333333333333333,5.0,4.666666666666666,1.0,0.0,0.0,1.5,1.0,1.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,40049.5,,,,,,,,,,,,,,,,,,,,,92026.0,86936.0,106499.0,34158.75,52953.6015625,40704.5,72468.25,39124.0,,,,,,,,,,,
